step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,agents_total_stopped,agents_total_accumulated_waiting_time
10420.0,134,26285.0,160.27439024390245,1.5881508138438138,0,0
10425.0,132,26413.0,161.0548780487805,1.719317435297574,0,0
10430.0,132,26647.0,162.48170731707316,1.6748297998170323,0,0
10435.0,132,26877.0,163.8841463414634,1.5854000884575563,0,0
10440.0,127,26739.0,162.05454545454546,1.71260528824315,0,0
10445.0,115,24293.0,149.03680981595093,1.843748259826645,0,0
10450.0,114,22144.0,135.02439024390245,1.7926881585176384,0,0
10455.0,114,20295.0,124.50920245398773,1.8320639713907092,0,0
10460.0,116,18489.0,113.42944785276073,1.8565904291722564,0,0
10465.0,111,16119.0,97.69090909090909,1.8610541893911063,0,0
10470.0,109,14029.0,85.02424242424243,1.983825960688657,0,0
10475.0,108,11977.0,73.9320987654321,1.779663510956636,0,0
10480.0,100,10027.0,61.140243902439025,1.9172850244266673,0,0
10485.0,100,8416.0,52.27329192546584,1.8182405347503792,0,0
10490.0,100,6854.0,42.30864197530864,1.7529829086447601,0,0
10495.0,107,5064.0,30.878048780487806,1.7873403152052636,0,0
10500.0,105,3188.0,19.679012345679013,1.6787702257054227,0,0
10505.0,108,2712.0,16.74074074074074,1.630618872375214,0,0
10510.0,117,3217.0,19.615853658536587,1.5624958879039008,0,0
10515.0,120,3718.0,22.950617283950617,1.5152857716907622,0,0
10520.0,127,4273.0,26.054878048780488,1.627537167284713,0,0
10525.0,130,4846.0,29.73006134969325,1.546997204987451,0,0
10530.0,131,5453.0,33.660493827160494,1.434931343024233,0,0
10535.0,128,5783.0,35.47852760736196,1.6133598849657802,0,0
10540.0,122,5810.0,35.21212121212121,1.8383598312048115,0,0
10545.0,115,5801.0,35.3719512195122,1.9384835939149783,0,0
10550.0,114,5769.0,34.96363636363636,2.0036558090155023,0,0
10555.0,115,5828.0,35.32121212121212,2.143131919181226,0,0
10560.0,113,5829.0,35.32727272727273,2.1372539531633485,0,0
10565.0,107,5811.0,35.21818181818182,2.2442354352340965,0,0
10570.0,106,5808.0,35.41463414634146,2.2059280402453925,0,0
10575.0,102,5727.0,36.0188679245283,1.8908505292944828,0,0
10580.0,103,5901.0,37.348101265822784,1.8500800040581868,0,0
10585.0,101,6114.0,37.975155279503106,1.9404372119576405,0,0
10590.0,100,6276.0,38.98136645962733,1.8650786529155192,0,0
10595.0,101,6485.0,40.03086419753087,1.7432005545298612,0,0
10600.0,105,6753.0,41.42944785276074,1.727956566431137,0,0
10605.0,107,7103.0,43.3109756097561,1.8211919690055944,0,0
10610.0,113,7564.0,46.1219512195122,1.6668323398736862,0,0
10615.0,117,8045.0,49.05487804878049,1.6582391291758196,0,0
10620.0,117,8546.0,52.109756097560975,1.673685671693092,0,0
10625.0,119,8973.0,54.38181818181818,1.6414369230676333,0,0
10630.0,117,8825.0,53.8109756097561,1.7189800926367802,0,0
10635.0,119,8536.0,52.048780487804876,1.748640856580705,0,0
10640.0,122,8332.0,50.19277108433735,1.7004112055064342,0,0
10645.0,126,8098.0,49.07878787878788,1.6468250101890711,0,0
10650.0,123,7870.0,47.98780487804878,1.7013395715279722,0,0
10655.0,121,7499.0,45.72560975609756,1.6235892736858986,0,0
10660.0,122,7309.0,44.84049079754601,1.5185657767274676,0,0
10665.0,119,7291.0,44.457317073170735,1.6799844129557284,0,0
10670.0,120,6977.0,42.28484848484848,1.748681205606048,0,0
10675.0,124,6901.0,41.32335329341317,1.759178833311039,0,0
10680.0,125,6842.0,40.726190476190474,1.688115986010716,0,0
10685.0,128,6797.0,40.94578313253012,1.5245370644344651,0,0
10690.0,131,6878.0,41.433734939759034,1.498700466812261,0,0
10695.0,134,7539.0,45.41566265060241,1.6232185766712348,0,0
10700.0,137,8218.0,49.209580838323355,1.692720383582301,0,0
10705.0,142,8917.0,53.71686746987952,1.6170594574453099,0,0
10710.0,138,9245.0,55.69277108433735,1.6880044919959092,0,0
10715.0,136,9577.0,57.69277108433735,1.639372358929838,0,0
10720.0,136,9984.0,60.50909090909091,1.5655812443670736,0,0
10725.0,135,10390.0,63.74233128834356,1.4134210688815805,0,0
10730.0,134,10792.0,66.20858895705521,1.493331433542604,0,0
10735.0,133,11190.0,68.23170731707317,1.5529232847238221,0,0
10740.0,131,11523.0,70.26219512195122,1.5184908765148537,0,0
10745.0,131,11924.0,71.83132530120481,1.554035277908813,0,0
10750.0,132,12327.0,74.7090909090909,1.5371086479158724,0,0
10755.0,134,12991.0,78.73333333333333,1.6751308063090473,0,0
10760.0,137,13668.0,82.33734939759036,1.6888378248606732,0,0
10765.0,141,14366.0,86.5421686746988,1.5727545063915942,0,0
10770.0,143,15077.0,91.37575757575758,1.5934716751143527,0,0
10775.0,143,15792.0,95.13253012048193,1.6212613175309298,0,0
10780.0,144,16507.0,100.04242424242425,1.5771368861636774,0,0
10785.0,143,17222.0,104.37575757575758,1.6192717153032494,0,0
10790.0,143,17937.0,108.7090909090909,1.5956651636049648,0,0
10795.0,144,18652.0,113.04242424242425,1.608187151779607,0,0
10800.0,140,18935.0,115.45731707317073,1.626433648330728,0,0
10805.0,130,18367.0,111.9939024390244,1.832377587292647,0,0
10810.0,124,18024.0,110.57668711656441,1.7926086579631904,0,0
10815.0,120,17429.0,106.92638036809817,1.8680557640841087,0,0
10820.0,117,17076.0,104.1219512195122,1.9150652214795965,0,0
10825.0,116,16573.0,100.44242424242424,1.9962774666872292,0,0
10830.0,112,16140.0,98.41463414634147,1.935746322662103,0,0
10835.0,112,15791.0,97.4753086419753,1.8302351923949536,0,0
10840.0,113,15443.0,95.32716049382717,1.7643377200438537,0,0
10845.0,116,15314.0,95.11801242236025,1.6962690143243293,0,0
10850.0,116,15429.0,95.24074074074075,1.6972678796247336,0,0
10855.0,120,15403.0,94.49693251533742,1.5562478291514672,0,0
10860.0,124,15552.0,94.82926829268293,1.6750151274771647,0,0
10865.0,128,15963.0,97.33536585365853,1.5921872315760415,0,0
10870.0,135,16615.0,101.3109756097561,1.4902941433632604,0,0
10875.0,136,17285.0,104.75757575757575,1.6270025430680093,0,0
10880.0,140,17972.0,108.92121212121212,1.6125716281165952,0,0
10885.0,140,18383.0,111.4121212121212,1.7045692406418356,0,0
10890.0,137,18788.0,114.5609756097561,1.6727582240782264,0,0
10895.0,135,19125.0,116.61585365853658,1.5259170647708744,0,0
10900.0,136,19535.0,119.84662576687117,1.422605298650226,0,0
10905.0,135,19947.0,122.37423312883436,1.547770609293649,0,0
10910.0,133,20294.0,123.7439024390244,1.5909393930248645,0,0
10915.0,133,20683.0,126.11585365853658,1.6259576358986931,0,0
10920.0,128,21016.0,128.93251533742333,1.7266537445243366,0,0
10925.0,126,21304.0,129.90243902439025,1.6850375682396992,0,0
10930.0,128,21718.0,132.4268292682927,1.7129877747411686,0,0
10935.0,130,22249.0,136.49693251533742,1.6478152777543382,0,0
10940.0,131,22819.0,138.2969696969697,1.6872166038736354,0,0
10945.0,134,23405.0,142.71341463414635,1.6114463066903495,0,0
10950.0,132,23992.0,147.19018404907976,1.5839107861693944,0,0
10955.0,131,24581.0,150.80368098159508,1.5272373626654925,0,0
10960.0,131,25170.0,156.33540372670808,1.4552600002630933,0,0
10965.0,135,25838.0,158.51533742331287,1.493046448436803,0,0
10970.0,140,26525.0,162.73006134969324,1.4265092794247602,0,0
10975.0,141,27226.0,168.06172839506172,1.342804773744237,0,0
10980.0,143,27940.0,170.3658536585366,1.4218873272206496,0,0
10985.0,144,28655.0,174.72560975609755,1.4681740408758732,0,0
10990.0,143,29370.0,181.2962962962963,1.4131541390219442,0,0
10995.0,143,30085.0,183.4451219512195,1.5437567435957067,0,0
11000.0,144,30800.0,187.8048780487805,1.499007863814175,0,0
11005.0,143,31515.0,192.16463414634146,1.4859700462628729,0,0
11010.0,143,32230.0,196.52439024390245,1.515559848878682,0,0
11015.0,142,32551.0,198.48170731707316,1.457217781171409,0,0
11020.0,128,29699.0,182.20245398773005,1.7308912238309158,0,0
11025.0,121,27159.0,165.60365853658536,1.833669842554015,0,0
11030.0,116,24724.0,149.84242424242424,1.8724507072977572,0,0
11035.0,113,22268.0,134.95757575757577,1.9585125418542275,0,0
11040.0,112,19846.0,120.27878787878788,1.980284735684171,0,0
11045.0,109,17260.0,104.60606060606061,2.0260179158648,0,0
11050.0,105,14624.0,90.83229813664596,1.8611396026120437,0,0
11055.0,99,12077.0,74.54938271604938,1.8353002319456735,0,0
11060.0,101,9805.0,60.15337423312884,1.8390248320355334,0,0
11065.0,97,7930.0,48.65030674846626,1.9405279225464973,0,0
11070.0,101,5594.0,34.31901840490798,1.8248483550427648,0,0
11075.0,105,3952.0,24.245398773006134,1.6744051003169718,0,0
11080.0,109,2597.0,16.030864197530864,1.674841087998119,0,0
11085.0,114,2941.0,17.824242424242424,1.9403151233299678,0,0
11090.0,116,3171.0,19.21818181818182,1.9668983741930401,0,0
11095.0,121,3463.0,21.509316770186334,1.7178063312992478,0,0
11100.0,120,3790.0,23.395061728395063,1.7797586177435814,0,0
11105.0,118,4084.0,25.209876543209877,1.6885567013949916,0,0
11110.0,118,4461.0,27.70807453416149,1.7242898803729394,0,0
11115.0,121,4847.0,29.736196319018404,1.7745224311816608,0,0
11120.0,118,5015.0,31.149068322981368,1.7565819946428984,0,0
11125.0,111,4976.0,30.906832298136646,1.9157792889133587,0,0
11130.0,114,5175.0,31.74846625766871,1.682427929840017,0,0
11135.0,116,5379.0,32.798780487804876,1.7461318821696854,0,0
11140.0,115,5647.0,34.644171779141104,1.700725588275599,0,0
11145.0,116,5928.0,35.92727272727273,1.890864745503361,0,0
11150.0,115,6192.0,37.527272727272724,1.9144609193907338,0,0
11155.0,111,6407.0,39.54938271604938,1.7700713350514694,0,0
11160.0,114,6719.0,41.47530864197531,1.809776301383096,0,0
11165.0,115,7061.0,43.05487804878049,1.8462039297544064,0,0
11170.0,118,7477.0,45.59146341463415,1.7620046029002217,0,0
11175.0,123,7851.0,47.58181818181818,1.5955514525374515,0,0
11180.0,125,8243.0,49.95757575757576,1.544863645525951,0,0
11185.0,132,8828.0,53.829268292682926,1.3549610840608401,0,0
11190.0,135,9489.0,57.50909090909091,1.4295198177443527,0,0
11195.0,139,10105.0,61.61585365853659,1.4685771430566954,0,0
11200.0,134,10100.0,60.8433734939759,1.7058383652937978,0,0
11205.0,129,9748.0,58.37125748502994,1.931640922534866,0,0
11210.0,126,9338.0,55.583333333333336,2.0541642370126887,0,0
11215.0,122,8979.0,53.76646706586826,2.0911722076728765,0,0
11220.0,120,8510.0,50.958083832335326,2.1143854661351815,0,0
11225.0,120,8321.0,50.43030303030303,1.9273618116671265,0,0
11230.0,118,8021.0,49.51234567901235,1.6660680275869006,0,0
11235.0,116,7717.0,47.34355828220859,1.7320440397125536,0,0
11240.0,118,7304.0,44.809815950920246,1.738119682247466,0,0
11245.0,120,7237.0,44.67283950617284,1.637359686160166,0,0
11250.0,121,7092.0,43.24390243902439,1.7550065661261032,0,0
11255.0,120,6814.0,41.548780487804876,1.8572676334482607,0,0
11260.0,120,6660.0,41.36645962732919,1.615460543025722,0,0
11265.0,123,7071.0,43.38036809815951,1.8346087532323607,0,0
11270.0,126,7540.0,46.25766871165644,1.717344430955493,0,0
11275.0,124,7994.0,48.74390243902439,1.8107200786888327,0,0
11280.0,122,8390.0,50.84848484848485,1.8429466810059394,0,0
11285.0,121,8805.0,53.36363636363637,1.897832773426258,0,0
11290.0,116,9224.0,56.58895705521472,1.9105334160034273,0,0
11295.0,116,9732.0,59.70552147239264,2.0583650755835468,0,0
11300.0,122,10325.0,62.57575757575758,2.01601813068511,0,0
11305.0,123,10935.0,66.27272727272727,1.8938185010787183,0,0
11310.0,127,11561.0,69.22754491017965,1.8378941014747836,0,0
11315.0,132,12203.0,72.63690476190476,1.7591789862824168,0,0
11320.0,133,12862.0,76.55952380952381,1.6249757998791847,0,0
11325.0,137,13539.0,79.64117647058823,1.6553165012153674,0,0
11330.0,141,14232.0,82.74418604651163,1.7299041605356908,0,0
11335.0,143,14942.0,87.89411764705882,1.636787553186015,0,0
11340.0,143,15657.0,92.1,1.5962620170018702,0,0
11345.0,144,16372.0,96.30588235294118,1.5701570592113,0,0
11350.0,143,17087.0,101.10650887573965,1.5816890290351395,0,0
11355.0,143,17802.0,105.33727810650888,1.509417416018179,0,0
11360.0,144,18517.0,109.5680473372781,1.6188466824330772,0,0
11365.0,143,19232.0,113.79881656804734,1.6688397575209204,0,0
11370.0,143,19947.0,118.02958579881657,1.7117679181240906,0,0
11375.0,144,20662.0,122.2603550295858,1.6389137849242321,0,0
11380.0,143,21377.0,127.24404761904762,1.5872843322339083,0,0
11385.0,143,22092.0,132.2874251497006,1.530081898561586,0,0
11390.0,143,22691.0,135.874251497006,1.6063014293456415,0,0
11395.0,129,20839.0,124.78443113772455,1.825849781233529,0,0
11400.0,122,19141.0,114.61676646706587,2.0329989248333162,0,0
11405.0,119,17283.0,103.49101796407186,2.0682467495672734,0,0
11410.0,112,15403.0,92.78915662650603,2.0589793671612484,0,0
11415.0,112,13812.0,82.7065868263473,2.111926866319927,0,0
11420.0,111,12043.0,72.98787878787878,1.950329865411159,0,0
11425.0,108,10552.0,64.7361963190184,1.8159115451241696,0,0
11430.0,107,8875.0,54.4478527607362,1.9057029663346388,0,0
11435.0,105,7282.0,45.5125,1.6085983704419948,0,0
11440.0,107,6105.0,37.91925465838509,1.6549614663192174,0,0
11445.0,108,4691.0,28.779141104294478,1.5919054751191197,0,0
11450.0,114,3553.0,21.79754601226994,1.5537283150703778,0,0
11455.0,117,3386.0,20.773006134969325,1.6148546715719696,0,0
11460.0,126,3992.0,24.49079754601227,1.530333534622365,0,0
11465.0,132,4638.0,27.93975903614458,1.5588355784950454,0,0
11470.0,133,5030.0,30.484848484848484,1.6348182215267264,0,0
11475.0,134,5375.0,32.77439024390244,1.5647043751555356,0,0
11480.0,135,5789.0,35.298780487804876,1.5192650861591888,0,0
11485.0,133,6205.0,38.06748466257669,1.6184591323591335,0,0
11490.0,131,6555.0,39.96951219512195,1.532873321353994,0,0
11495.0,131,6967.0,41.96987951807229,1.7149527635908661,0,0
11500.0,129,7375.0,44.96951219512195,1.6408446898294409,0,0
11505.0,127,7731.0,47.42944785276074,1.5706015854092656,0,0
11510.0,121,7780.0,47.15151515151515,1.8186563657064376,0,0
11515.0,117,7637.0,46.28484848484848,1.708496978748191,0,0
11520.0,118,7591.0,45.455089820359284,1.7550980609123286,0,0
11525.0,119,7667.0,45.91017964071856,1.849376855777472,0,0
11530.0,122,7763.0,46.765060240963855,1.7246962334903642,0,0
11535.0,121,7956.0,47.64071856287425,1.768948325275507,0,0
11540.0,121,7983.0,47.80239520958084,1.8386469687686522,0,0
11545.0,119,8099.0,49.084848484848486,1.842230700471147,0,0
11550.0,118,8205.0,50.648148148148145,1.5950693004777494,0,0
11555.0,122,8498.0,51.5030303030303,1.7362001791789643,0,0
11560.0,124,8703.0,52.74545454545454,1.6335349823690828,0,0
11565.0,127,8824.0,53.47878787878788,1.5902356392424708,0,0
11570.0,122,8391.0,50.85454545454545,1.7529820326458538,0,0
11575.0,115,7908.0,48.81481481481482,1.8743890711291138,0,0
11580.0,113,7169.0,43.71341463414634,1.9820813253662297,0,0
11585.0,115,6706.0,40.64242424242424,2.039436057584989,0,0
11590.0,113,6260.0,38.40490797546012,1.8867426650050751,0,0
11595.0,110,5614.0,34.441717791411044,1.8198633293566873,0,0
11600.0,108,5132.0,31.679012345679013,1.6264079559773619,0,0
11605.0,106,4707.0,29.055555555555557,1.6575074637764053,0,0
11610.0,104,4233.0,26.12962962962963,1.6354810024774706,0,0
11615.0,109,4007.0,24.888198757763973,1.515091427622882,0,0
11620.0,106,3499.0,21.466257668711656,1.6544906053536363,0,0
11625.0,102,3072.0,18.618181818181817,2.0041302680950372,0,0
11630.0,96,2404.0,14.56969696969697,1.94780779805319,0,0
11635.0,100,2301.0,13.945454545454545,2.060961112918656,0,0
11640.0,106,2482.0,14.862275449101796,2.1297307491993966,0,0
11645.0,112,2729.0,16.34131736526946,1.999625858293225,0,0
11650.0,115,3007.0,18.1144578313253,1.9725161506201043,0,0
11655.0,115,3278.0,19.98780487804878,1.922392734867157,0,0
11660.0,115,3581.0,21.703030303030303,1.9146119352637598,0,0
11665.0,113,3911.0,23.993865030674847,1.9059571180396184,0,0
11670.0,117,4381.0,26.39156626506024,1.866769184105475,0,0
11675.0,120,4795.0,29.41717791411043,1.684503459496131,0,0
11680.0,122,5270.0,32.13414634146341,1.6725904344729967,0,0
11685.0,127,5859.0,36.166666666666664,1.491201411366438,0,0
11690.0,132,6506.0,39.91411042944785,1.5318350927417472,0,0
11695.0,133,7101.0,43.56441717791411,1.4771364976453392,0,0
11700.0,132,7441.0,45.3719512195122,1.6059034541222312,0,0
11705.0,136,7800.0,47.27272727272727,1.637936210226248,0,0
11710.0,133,8228.0,50.170731707317074,1.7476627598707963,0,0
11715.0,131,8653.0,53.08588957055215,1.8814717185657683,0,0
11720.0,127,8953.0,54.59146341463415,1.8969194470882274,0,0
11725.0,121,9284.0,56.266666666666666,2.08706064106956,0,0
11730.0,117,9647.0,58.823170731707314,1.9700962911348554,0,0
11735.0,118,10018.0,61.4601226993865,1.8967237160349963,0,0
11740.0,117,10440.0,64.04907975460122,2.035435095208084,0,0
11745.0,122,11036.0,66.48192771084338,2.0713963891483647,0,0
11750.0,125,11648.0,70.5939393939394,1.9197186914744713,0,0
11755.0,127,12276.0,73.50898203592814,1.966831978132513,0,0
11760.0,132,12922.0,76.91666666666667,1.7725424308207325,0,0
11765.0,135,13584.0,80.37869822485207,1.8029103789912502,0,0
11770.0,137,14261.0,84.38461538461539,1.6395107482677882,0,0
11775.0,143,14965.0,88.02941176470588,1.7248607152525588,0,0
11780.0,143,15673.0,92.7396449704142,1.696511903274282,0,0
11785.0,143,16388.0,96.97041420118343,1.7252869364023713,0,0
11790.0,144,17103.0,101.80357142857143,1.6583896463870142,0,0
11795.0,143,17818.0,106.69461077844312,1.6413659061105295,0,0
11800.0,143,18533.0,110.97604790419162,1.5435949417744035,0,0
11805.0,139,18838.0,112.80239520958084,1.579708840181906,0,0
11810.0,135,19139.0,115.9939393939394,1.5712376554539884,0,0
11815.0,135,19517.0,117.57228915662651,1.711031386430169,0,0
11820.0,135,19895.0,119.84939759036145,1.6212841943934506,0,0
11825.0,133,20273.0,121.39520958083833,1.7730634294902228,0,0
11830.0,132,20583.0,123.99397590361446,1.6819561930143785,0,0
11835.0,133,21035.0,128.2621951219512,1.6185528798722926,0,0
11840.0,132,21417.0,129.8,1.7322184676605168,0,0
11845.0,130,21731.0,132.5060975609756,1.5993951472354293,0,0
11850.0,134,22392.0,135.70909090909092,1.6592105034522207,0,0
11855.0,137,23068.0,140.65853658536585,1.5179302239060335,0,0
11860.0,141,23764.0,145.7914110429448,1.4921919342276948,0,0
11865.0,143,24470.0,149.20731707317074,1.4881714021418981,0,0
11870.0,143,25185.0,153.5670731707317,1.575993645071624,0,0
11875.0,143,25900.0,157.9268292682927,1.5126257149125104,0,0
11880.0,144,26615.0,161.3030303030303,1.5044447804652372,0,0
11885.0,143,27330.0,167.66871165644173,1.4659944034312231,0,0
11890.0,143,28045.0,172.05521472392638,1.4377745688274761,0,0
11895.0,144,28760.0,176.44171779141104,1.4135354066322385,0,0
11900.0,139,29110.0,178.58895705521473,1.4780134918876913,0,0
11905.0,137,29448.0,180.66257668711657,1.3954283901184903,0,0
11910.0,135,29700.0,180.0,1.5629327608507106,0,0
11915.0,133,29956.0,182.65853658536585,1.589016933695706,0,0
11920.0,134,30380.0,184.12121212121212,1.5995211875913031,0,0
11925.0,133,30613.0,185.53333333333333,1.561598380946905,0,0
11930.0,123,29777.0,182.68098159509202,1.7059224480176636,0,0
11935.0,116,28569.0,175.26993865030676,1.6671571832181555,0,0
11940.0,110,26997.0,164.6158536585366,1.8429162733991709,0,0
11945.0,105,25977.0,159.3680981595092,1.806511596086016,0,0
11950.0,103,24687.0,148.71686746987953,2.04414426511523,0,0
11955.0,107,23787.0,143.29518072289156,2.0628645598054325,0,0
11960.0,108,22900.0,138.78787878787878,2.037278954804117,0,0
11965.0,105,21692.0,133.90123456790124,1.8611848135073072,0,0
11970.0,108,21187.0,129.1890243902439,2.0587582790444268,0,0
11975.0,110,20371.0,124.21341463414635,2.0422308586943583,0,0
11980.0,112,19221.0,117.20121951219512,1.905256843975304,0,0
11985.0,117,18436.0,111.06024096385542,1.86257290117022,0,0
11990.0,118,18003.0,109.10909090909091,1.7676367675219697,0,0
11995.0,126,18615.0,112.81818181818181,1.6009581027942903,0,0
12000.0,134,19259.0,116.01807228915662,1.6729044552038306,0,0
12005.0,135,19932.0,120.8,1.5527994575056805,0,0
12010.0,137,20427.0,122.31736526946108,1.7480660895621747,0,0
12015.0,136,20801.0,125.30722891566265,1.8006017742523857,0,0
12020.0,133,21228.0,129.4390243902439,1.6730576777112252,0,0
12025.0,131,21600.0,131.70731707317074,1.5930839528889666,0,0
12030.0,132,22031.0,134.33536585365854,1.540998902973147,0,0
12035.0,130,22465.0,136.98170731707316,1.6187137925382111,0,0
12040.0,129,22895.0,139.60365853658536,1.617945554666619,0,0
12045.0,131,23330.0,140.5421686746988,1.7126193178650055,0,0
12050.0,128,23712.0,144.58536585365854,1.7078169363261644,0,0
12055.0,129,24302.0,148.1829268292683,1.7007506288472944,0,0
12060.0,134,24959.0,150.35542168674698,1.6496173697048473,0,0
12065.0,138,25635.0,155.36363636363637,1.514473258198648,0,0
12070.0,140,26327.0,160.53048780487805,1.4483635606056053,0,0
12075.0,144,27032.0,165.840490797546,1.2510961703298138,0,0
12080.0,139,27504.0,167.70731707317074,1.5366184693459832,0,0
12085.0,137,27909.0,169.14545454545456,1.4890166878331366,0,0
12090.0,135,28370.0,174.04907975460122,1.4533896827463626,0,0
12095.0,134,28833.0,176.88957055214723,1.441552565647739,0,0
12100.0,124,26879.0,161.92168674698794,1.801900893141631,0,0
12105.0,114,24700.0,149.6969696969697,1.8626485161283377,0,0
12110.0,111,22616.0,137.90243902439025,1.7161664997575063,0,0
12115.0,106,19810.0,119.33734939759036,1.8283173995585116,0,0
12120.0,100,17673.0,107.10909090909091,1.8730835624380038,0,0
12125.0,101,16132.0,98.36585365853658,1.873816209175775,0,0
12130.0,103,13756.0,83.36969696969697,1.7366782053373908,0,0
12135.0,103,11702.0,71.35365853658537,1.7627114762407536,0,0
12140.0,107,9970.0,60.42424242424242,1.8752036916755532,0,0
12145.0,110,7959.0,47.94578313253012,1.8192571795627914,0,0
12150.0,110,6110.0,36.80722891566265,1.7342360032377555,0,0
12155.0,113,4281.0,25.945454545454545,1.7731844451274492,0,0
12160.0,120,3317.0,20.1030303030303,1.7093210143130777,0,0
12165.0,125,3925.0,23.78787878787879,1.628228769159075,0,0
12170.0,128,4373.0,26.503030303030304,1.6934632201240212,0,0
12175.0,132,4728.0,28.311377245508982,1.938627869728876,0,0
12180.0,131,5097.0,31.079268292682926,1.664006706373125,0,0
12185.0,130,5523.0,34.092592592592595,1.548121659730571,0,0
12190.0,130,5950.0,36.50306748466258,1.6114847025243317,0,0
12195.0,129,6380.0,39.14110429447853,1.6933816287262025,0,0
12200.0,120,6294.0,38.3780487804878,1.9527611783932148,0,0
12205.0,109,5689.0,34.6890243902439,2.124245186810666,0,0
12210.0,101,5133.0,31.10909090909091,2.2820980976338108,0,0
12215.0,97,4674.0,28.327272727272728,2.0257623893663115,0,0
12220.0,99,4408.0,26.715151515151515,1.9025639778826489,0,0
12225.0,97,4174.0,25.14457831325301,1.9799125900621048,0,0
12230.0,98,3854.0,23.35757575757576,2.044324876612861,0,0
12235.0,99,3564.0,21.73170731707317,1.9113638429450397,0,0
12240.0,98,3372.0,20.687116564417177,1.9705699107542156,0,0
12245.0,99,3277.0,20.104294478527606,1.917641295643379,0,0
12250.0,103,3112.0,18.975609756097562,1.8337834757820695,0,0
12255.0,105,2885.0,17.591463414634145,1.7594797800913162,0,0
12260.0,108,2944.0,17.62874251497006,1.7924448882435373,0,0
12265.0,118,3425.0,20.266272189349113,1.7892716457007758,0,0
12270.0,128,4040.0,24.191616766467067,1.649896618343666,0,0
12275.0,135,4636.0,27.760479041916167,1.6838282020921786,0,0
12280.0,127,4360.0,25.798816568047336,2.068368526976264,0,0
12285.0,119,4148.0,24.838323353293415,2.2105613603597334,0,0
12290.0,115,3908.0,23.542168674698797,2.177194797396948,0,0
12295.0,113,3746.0,22.841463414634145,2.0154993008955477,0,0
12300.0,109,3507.0,21.515337423312882,2.0104259360244323,0,0
12305.0,105,3223.0,19.895061728395063,1.9794128764147263,0,0
12310.0,104,3048.0,18.814814814814813,1.9067718199385266,0,0
12315.0,100,2939.0,18.25465838509317,1.884531673644773,0,0
12320.0,101,2752.0,17.093167701863354,1.8353041009550888,0,0
12325.0,106,2779.0,17.049079754601227,1.7769448638591578,0,0
12330.0,106,2716.0,16.869565217391305,1.67218743258094,0,0
12335.0,107,2788.0,17.209876543209877,1.525469323265302,0,0
12340.0,117,3182.0,19.521472392638035,1.6555712076603317,0,0
12345.0,124,3774.0,23.01219512195122,1.6442514416735456,0,0
12350.0,131,4416.0,27.0920245398773,1.3708942055544109,0,0
12355.0,138,5095.0,30.87878787878788,1.5089143825720541,0,0
12360.0,142,5800.0,35.15151515151515,1.423446732844394,0,0
12365.0,144,6513.0,39.0,1.5924649768801054,0,0
12370.0,143,7228.0,43.54216867469879,1.5449716436872938,0,0
12375.0,143,7943.0,47.84939759036145,1.5641397480425068,0,0
12380.0,136,7913.0,47.66867469879518,1.6717852412043706,0,0
12385.0,126,7465.0,44.96987951807229,2.0038607058482616,0,0
12390.0,120,6733.0,40.56024096385542,2.0505881763919986,0,0
12395.0,114,6095.0,37.392638036809814,1.8527500241970227,0,0
12400.0,112,5730.0,34.9390243902439,1.9177583532382692,0,0
12405.0,111,5348.0,32.609756097560975,1.8964700151354728,0,0
12410.0,108,4717.0,28.587878787878786,1.9733381908082375,0,0
12415.0,105,4246.0,26.049079754601227,1.9258591454660094,0,0
12420.0,104,3847.0,23.8944099378882,1.8181174745721393,0,0
12425.0,104,3451.0,21.30246913580247,1.959530117672949,0,0
12430.0,102,3195.0,19.84472049689441,1.7982607402653943,0,0
12435.0,101,2736.0,16.682926829268293,1.8892355766394293,0,0
12440.0,104,2620.0,16.17283950617284,1.8347650245575347,0,0
12445.0,108,2688.0,16.8,1.6260865980801746,0,0
12450.0,113,3129.0,19.196319018404907,1.7190544541875148,0,0
12455.0,120,3621.0,22.21472392638037,1.6556776385362981,0,0
12460.0,124,4094.0,25.116564417177916,1.6659737409429631,0,0
12465.0,127,4598.0,28.036585365853657,1.7540728560356038,0,0
12470.0,133,5244.0,31.975609756097562,1.4859876503636333,0,0
12475.0,134,5906.0,36.23312883435583,1.4371497320942506,0,0
12480.0,138,6585.0,40.15243902439025,1.4452488369359187,0,0
12485.0,142,7279.0,44.11515151515152,1.4822476902097514,0,0
12490.0,143,7990.0,48.42424242424242,1.5856409162285003,0,0
12495.0,144,8705.0,52.75757575757576,1.5532635482211883,0,0
12500.0,131,8306.0,50.036144578313255,1.8285073025114842,0,0
12505.0,120,7655.0,46.1144578313253,2.227179693076879,0,0
12510.0,115,7150.0,43.59756097560975,2.0955271050919175,0,0
12515.0,105,6487.0,39.79754601226994,2.0731124613644925,0,0
12520.0,98,5911.0,36.042682926829265,2.268538184013399,0,0
12525.0,94,5090.0,30.848484848484848,2.3148094936260177,0,0
12530.0,92,4535.0,27.993827160493826,2.240558441300159,0,0
12535.0,89,4035.0,24.90740740740741,2.1520085839198577,0,0
12540.0,91,3585.0,22.40625,2.1051444071874457,0,0
12545.0,88,2997.0,18.73125,2.090560451628562,0,0
