step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,agents_total_stopped,agents_total_accumulated_waiting_time
8055.0,119,7464.0,45.236363636363635,2.0026526726752873,0,0
8060.0,118,7285.0,44.96913580246913,1.7803053598012657,0,0
8065.0,115,7180.0,44.875,1.6249028458579056,0,0
8070.0,117,7236.0,44.94409937888199,1.712359521003196,0,0
8075.0,120,7376.0,45.25153374233129,1.5516956446372114,0,0
8080.0,121,7618.0,46.451219512195124,1.7036311692222794,0,0
8085.0,125,7968.0,48.88343558282209,1.5666888849595202,0,0
8090.0,127,8156.0,49.73170731707317,1.5416178318806208,0,0
8095.0,132,8718.0,53.15853658536585,1.6624015230349907,0,0
8100.0,135,9385.0,56.536144578313255,1.6153381701046157,0,0
8105.0,138,9924.0,59.4251497005988,1.747699680130235,0,0
8110.0,137,10273.0,63.02453987730061,1.5621729758765068,0,0
8115.0,135,10695.0,65.61349693251533,1.6079703954299376,0,0
8120.0,132,11031.0,67.26219512195122,1.5760518004524384,0,0
8125.0,129,11437.0,70.16564417177914,1.5319244438754602,0,0
8130.0,129,11843.0,71.77575757575758,1.8181900120613246,0,0
8135.0,127,12188.0,73.86666666666666,1.8009583416589432,0,0
8140.0,127,12650.0,77.13414634146342,1.9406902327170887,0,0
8145.0,125,13054.0,80.08588957055214,1.8186565575392388,0,0
8150.0,128,13512.0,81.39759036144578,1.9048490367696065,0,0
8155.0,130,14155.0,86.3109756097561,1.672513894590565,0,0
8160.0,134,14814.0,89.24096385542168,1.6401970186954264,0,0
8165.0,139,15493.0,93.33132530120481,1.6656765795074526,0,0
8170.0,141,16193.0,98.73780487804878,1.5681211379455775,0,0
8175.0,143,16905.0,103.07926829268293,1.5319919130028858,0,0
8180.0,144,17620.0,107.4390243902439,1.4608435282687693,0,0
8185.0,143,18335.0,111.79878048780488,1.5877694737954644,0,0
8190.0,139,18761.0,115.80864197530865,1.3960935067080176,0,0
8195.0,130,18322.0,112.40490797546012,1.656119764945797,0,0
8200.0,121,17041.0,103.27878787878788,1.9211632516464856,0,0
8205.0,117,15685.0,94.48795180722891,1.9370883814244153,0,0
8210.0,107,13997.0,84.31927710843374,2.0106775870101514,0,0
8215.0,100,12842.0,77.83030303030303,2.175688740682722,0,0
8220.0,99,11498.0,69.68484848484849,2.1216709468499175,0,0
8225.0,99,9901.0,60.3719512195122,2.1592216623199003,0,0
8230.0,96,8557.0,53.149068322981364,1.9836219469342757,0,0
8235.0,97,7394.0,45.641975308641975,1.9846524730009194,0,0
8240.0,99,6300.0,38.65030674846626,2.0120685450480185,0,0
8245.0,104,5229.0,32.079754601226995,1.9051464863190655,0,0
8250.0,106,4323.0,26.359756097560975,1.823328033230633,0,0
8255.0,109,3282.0,19.89090909090909,1.762051565703812,0,0
8260.0,116,3286.0,19.915151515151514,1.669153154298587,0,0
8265.0,124,3886.0,23.55151515151515,1.7872125435397754,0,0
8270.0,127,4326.0,26.06024096385542,1.7621038261965458,0,0
8275.0,127,4674.0,28.156626506024097,1.9367901928223767,0,0
8280.0,130,5092.0,30.86060606060606,1.8326378834014956,0,0
8285.0,131,5508.0,33.79141104294479,1.575720475175052,0,0
8290.0,130,5940.0,36.441717791411044,1.7621618036548674,0,0
8295.0,128,6324.0,38.5609756097561,1.8176335789088107,0,0
8300.0,128,6748.0,41.146341463414636,1.836676358357991,0,0
8305.0,127,7173.0,44.27777777777778,1.8373678509676126,0,0
8310.0,126,7598.0,46.61349693251534,1.9102390574341497,0,0
8315.0,128,8127.0,49.85889570552147,1.731255401633765,0,0
8320.0,130,8772.0,53.8159509202454,1.6268619542502056,0,0
8325.0,133,9390.0,56.566265060240966,1.7843138883091878,0,0
8330.0,125,8841.0,53.25903614457831,1.8329786615346224,0,0
8335.0,119,8206.0,49.433734939759034,1.9815692488807977,0,0
8340.0,116,7643.0,46.04216867469879,2.0718559067440814,0,0
8345.0,114,7018.0,42.27710843373494,2.140199149506502,0,0
8350.0,110,6384.0,38.45783132530121,2.1316720103109703,0,0
8355.0,108,5842.0,35.6219512195122,1.8936325469062276,0,0
8360.0,106,5445.0,33.40490797546012,1.8418226497895809,0,0
8365.0,104,4851.0,30.130434782608695,1.8375408434846756,0,0
8370.0,102,4344.0,27.15,1.6974668840311178,0,0
8375.0,104,3968.0,24.493827160493826,1.7233394293379722,0,0
8380.0,108,3616.0,22.320987654320987,1.6463932396346823,0,0
8385.0,111,3287.0,20.165644171779142,1.4458969322351198,0,0
8390.0,116,3221.0,19.882716049382715,1.359298269338412,0,0
8395.0,125,3824.0,23.460122699386503,1.4546943425817205,0,0
8400.0,132,4464.0,27.054545454545455,1.4391588433840705,0,0
8405.0,139,5143.0,31.169696969696968,1.5465480914874143,0,0
8410.0,142,5845.0,35.42424242424242,1.574729790046966,0,0
8415.0,143,6558.0,39.506024096385545,1.6679698413176332,0,0
8420.0,144,7273.0,43.550898203592816,1.5597253655082333,0,0
8425.0,143,7988.0,48.707317073170735,1.4613341167193714,0,0
8430.0,137,8144.0,49.06024096385542,1.6490308247379428,0,0
8435.0,130,7902.0,47.31736526946108,1.933551083751536,0,0
8440.0,125,7836.0,47.78048780487805,1.8771449954127823,0,0
8445.0,121,7587.0,46.26219512195122,1.8806607838235772,0,0
8450.0,122,7509.0,45.234939759036145,1.8690077676916614,0,0
8455.0,121,7443.0,45.10909090909091,1.8377666642019834,0,0
8460.0,120,7465.0,45.79754601226994,1.7673025511411424,0,0
8465.0,116,7234.0,44.38036809815951,1.6728374354450393,0,0
8470.0,118,7264.0,44.56441717791411,1.718522919867818,0,0
8475.0,114,7192.0,44.122699386503065,1.7657129738256527,0,0
8480.0,115,7294.0,44.47560975609756,1.6434857911195846,0,0
8485.0,120,7445.0,44.58083832335329,1.7560005673208752,0,0
8490.0,120,7643.0,46.04216867469879,1.701048922868763,0,0
8495.0,126,8148.0,49.08433734939759,1.6353658487911598,0,0
8500.0,129,8696.0,52.3855421686747,1.6355971456161615,0,0
8505.0,131,9263.0,55.80120481927711,1.673809883480994,0,0
8510.0,131,9838.0,59.624242424242425,1.6775767471742349,0,0
8515.0,135,10461.0,63.78658536585366,1.6309221655120876,0,0
8520.0,136,11137.0,67.4969696969697,1.5155556599168258,0,0
8525.0,142,11833.0,71.28313253012048,1.5448516592888735,0,0
8530.0,143,12546.0,76.5,1.55864212353782,0,0
8535.0,137,12675.0,76.355421686747,1.697989575339045,0,0
8540.0,127,11665.0,71.1280487804878,1.785942952775486,0,0
8545.0,121,10746.0,65.52439024390245,1.8655239589036505,0,0
8550.0,116,9778.0,59.6219512195122,1.8060818101035419,0,0
8555.0,111,8844.0,53.926829268292686,1.8855539594639272,0,0
8560.0,106,8155.0,49.72560975609756,1.9812503988799586,0,0
8565.0,103,7273.0,44.61963190184049,1.8362482199922998,0,0
8570.0,100,6498.0,40.111111111111114,1.7522774139053163,0,0
8575.0,98,5671.0,35.22360248447205,1.704355257350446,0,0
8580.0,100,4804.0,29.838509316770185,1.712565831945597,0,0
8585.0,99,4002.0,24.857142857142858,1.732413196138693,0,0
8590.0,104,3787.0,23.233128834355828,1.7051880925111338,0,0
8595.0,109,3233.0,19.713414634146343,1.67040888525642,0,0
8600.0,113,3223.0,19.895061728395063,1.616919468390269,0,0
8605.0,119,3802.0,23.32515337423313,1.5058026577605996,0,0
8610.0,127,4420.0,27.28395061728395,1.400333188291368,0,0
8615.0,128,4771.0,29.26993865030675,1.5691495897140646,0,0
8620.0,121,4675.0,28.333333333333332,1.8238392604960671,0,0
8625.0,121,4659.0,28.066265060240966,1.8696662740845038,0,0
8630.0,121,4655.0,28.21212121212121,1.891128495192327,0,0
8635.0,121,4725.0,28.8109756097561,1.8321094228063122,0,0
8640.0,123,4874.0,29.71951219512195,1.7499627252959349,0,0
8645.0,118,4887.0,29.618181818181817,1.9106694060998675,0,0
8650.0,119,4962.0,30.441717791411044,1.637382964247475,0,0
8655.0,116,4971.0,30.496932515337424,1.5818270509002719,0,0
8660.0,118,5235.0,31.727272727272727,1.7804743728356804,0,0
8665.0,119,5513.0,33.61585365853659,1.7761919384638187,0,0
8670.0,116,5291.0,32.06666666666667,1.9008927644217974,0,0
8675.0,110,4926.0,30.036585365853657,1.9374013661373846,0,0
8680.0,111,4743.0,28.920731707317074,1.839298932514412,0,0
8685.0,115,4730.0,29.01840490797546,1.5979895411809037,0,0
8690.0,114,4702.0,28.846625766871167,1.7430241561266626,0,0
8695.0,117,4631.0,28.23780487804878,1.7709999346252159,0,0
8700.0,118,4681.0,28.198795180722893,1.7955387592463639,0,0
8705.0,116,4705.0,28.6890243902439,1.8153992474812624,0,0
8710.0,116,4724.0,28.804878048780488,1.7372585227592543,0,0
8715.0,119,4919.0,29.99390243902439,1.630306730732306,0,0
8720.0,124,5231.0,31.896341463414632,1.6758995028380985,0,0
8725.0,126,5458.0,33.484662576687114,1.541982036641114,0,0
8730.0,127,5588.0,34.282208588957054,1.5222468884850744,0,0
8735.0,125,5955.0,36.3109756097561,1.6584436431531293,0,0
8740.0,127,6335.0,38.39393939393939,1.5572725609839844,0,0
8745.0,130,6786.0,41.6319018404908,1.4472388695219252,0,0
8750.0,132,7250.0,44.207317073170735,1.665104787002934,0,0
8755.0,131,7723.0,47.09146341463415,1.599839471423195,0,0
8760.0,131,8148.0,49.38181818181818,1.6471567938539118,0,0
8765.0,128,8576.0,52.292682926829265,1.6205262787990693,0,0
8770.0,128,9051.0,54.85454545454545,1.691814144259448,0,0
8775.0,131,9658.0,59.25153374233129,1.4932369128280707,0,0
8780.0,134,10321.0,62.93292682926829,1.5392904284871212,0,0
8785.0,138,10999.0,66.66060606060606,1.5320683856650565,0,0
8790.0,141,11642.0,70.98780487804878,1.5181058320500425,0,0
8795.0,134,11715.0,71.4329268292683,1.6296014095839961,0,0
8800.0,128,11540.0,69.93939393939394,1.6870412791664118,0,0
8805.0,124,11524.0,69.42168674698796,1.785069920924967,0,0
8810.0,124,11511.0,69.76363636363637,1.7682560881035874,0,0
8815.0,123,11492.0,70.07317073170732,1.7135483259420128,0,0
8820.0,120,11357.0,69.25,1.8336770408189145,0,0
8825.0,118,11342.0,69.15853658536585,1.7660427087320636,0,0
8830.0,120,11329.0,69.07926829268293,1.7207676582699707,0,0
8835.0,118,11314.0,69.41104294478528,1.763145867582579,0,0
8840.0,119,11372.0,69.34146341463415,1.6742813887040646,0,0
8845.0,125,11554.0,69.60240963855422,1.7816061502616585,0,0
8850.0,127,11862.0,71.89090909090909,1.6482414748826624,0,0
8855.0,128,12073.0,73.61585365853658,1.6684593298721002,0,0
8860.0,135,12733.0,77.64024390243902,1.6005033053556599,0,0
8865.0,136,13408.0,82.76543209876543,1.3902333291022095,0,0
8870.0,141,14102.0,85.98780487804878,1.5530237336265236,0,0
8875.0,144,14808.0,90.84662576687117,1.4816951434689571,0,0
8880.0,142,15440.0,95.90062111801242,1.355753580388751,0,0
8885.0,135,15569.0,95.51533742331289,1.686714623132376,0,0
8890.0,130,15581.0,95.58895705521472,1.74999925095634,0,0
8895.0,123,15419.0,94.01829268292683,1.9850460640554377,0,0
8900.0,121,15417.0,94.58282208588957,1.93098071672388,0,0
8905.0,123,15493.0,94.46951219512195,1.9471694644326372,0,0
8910.0,117,15334.0,94.65432098765432,1.7155017352443054,0,0
8915.0,115,15248.0,94.12345679012346,1.748800815330154,0,0
8920.0,117,15320.0,96.35220125786164,1.3845921194312063,0,0
8925.0,113,15307.0,96.27044025157232,1.5148048129269236,0,0
8930.0,116,15586.0,96.80745341614907,1.5803709578615175,0,0
8935.0,120,15875.0,96.79878048780488,1.6269008741581485,0,0
8940.0,122,16187.0,98.70121951219512,1.720857226212682,0,0
8945.0,126,16519.0,100.72560975609755,1.5994049511816175,0,0
8950.0,129,17086.0,104.1829268292683,1.5164547736245562,0,0
8955.0,133,17739.0,107.50909090909092,1.5358772097370137,0,0
8960.0,136,18411.0,110.90963855421687,1.6019204327730852,0,0
8965.0,133,17720.0,106.74698795180723,1.6665297127407719,0,0
8970.0,129,16365.0,97.9940119760479,1.6205806777793224,0,0
8975.0,129,15413.0,92.84939759036145,1.6784863462986974,0,0
8980.0,126,14732.0,90.38036809815951,1.6047387612660389,0,0
8985.0,123,13443.0,82.47239263803681,1.6220536586712035,0,0
8990.0,120,12108.0,73.38181818181818,1.6569221414015907,0,0
8995.0,120,11544.0,70.39024390243902,1.6724249288807005,0,0
9000.0,118,10201.0,62.201219512195124,1.5589276457520462,0,0
9005.0,119,9631.0,58.72560975609756,1.5375881462050776,0,0
9010.0,122,8927.0,54.1030303030303,1.5833792954256016,0,0
9015.0,125,8235.0,49.31137724550898,1.5791750955709527,0,0
9020.0,128,7558.0,44.98809523809524,1.6744555551305988,0,0
9025.0,130,7163.0,43.15060240963855,1.7091774544940315,0,0
9030.0,134,7825.0,47.13855421686747,1.6372939118926437,0,0
9035.0,139,8509.0,50.648809523809526,1.6783065338310317,0,0
9040.0,142,9209.0,56.15243902439025,1.508310019641936,0,0
9045.0,143,9923.0,60.50609756097561,1.3707058918473736,0,0
9050.0,143,10556.0,64.36585365853658,1.4922386689996523,0,0
9055.0,130,9875.0,59.84848484848485,1.7529940811769302,0,0
9060.0,121,9163.0,55.19879518072289,2.0819219668086246,0,0
9065.0,114,8276.0,49.855421686746986,2.2016725216298725,0,0
9070.0,109,7620.0,46.46341463414634,2.116247926724675,0,0
9075.0,106,6953.0,41.8855421686747,2.230408170082207,0,0
9080.0,104,6140.0,37.4390243902439,2.0687477289780096,0,0
9085.0,99,5474.0,33.79012345679013,1.980033654526802,0,0
9090.0,97,4804.0,29.65432098765432,1.9985265577098914,0,0
9095.0,98,4205.0,26.28125,1.7634254353589771,0,0
9100.0,98,3614.0,22.4472049689441,1.8201384682601616,0,0
9105.0,97,3190.0,19.81366459627329,1.8400454355113633,0,0
9110.0,93,2480.0,15.403726708074535,1.8595930151258075,0,0
9115.0,100,2331.0,14.660377358490566,1.7248103713960692,0,0
9120.0,106,2715.0,16.75925925925926,1.7762299373450623,0,0
9125.0,111,3130.0,19.085365853658537,1.7694182485682823,0,0
9130.0,117,3575.0,21.932515337423315,1.7788474195195039,0,0
9135.0,125,4060.0,25.061728395061728,1.668070954603447,0,0
9140.0,127,4538.0,27.670731707317074,1.7879949231311698,0,0
9145.0,125,5050.0,30.98159509202454,1.7162887417346173,0,0
9150.0,130,5690.0,34.9079754601227,1.5053557946053342,0,0
9155.0,134,6346.0,38.93251533742331,1.4414751640378918,0,0
9160.0,137,7019.0,42.798780487804876,1.4818004515445191,0,0
9165.0,141,7714.0,46.75151515151515,1.463867733737437,0,0
9170.0,144,8424.0,50.74698795180723,1.5508973727723376,0,0
9175.0,143,9139.0,55.38787878787879,1.5120673554741866,0,0
9180.0,137,9357.0,56.36746987951807,1.5918700557125367,0,0
9185.0,125,8645.0,52.07831325301205,1.8253212475038778,0,0
9190.0,114,7860.0,47.63636363636363,1.85285338111547,0,0
9195.0,107,7229.0,43.287425149700596,1.9720892126947074,0,0
9200.0,103,6531.0,39.3433734939759,2.0155820047084525,0,0
9205.0,103,6005.0,36.174698795180724,2.2142155116864566,0,0
9210.0,100,5267.0,31.538922155688624,2.280952789929998,0,0
9215.0,95,4590.0,27.48502994011976,2.184490587902457,0,0
9220.0,93,4093.0,25.11042944785276,1.9526123321522078,0,0
9225.0,96,3587.0,21.871951219512194,1.946728006219524,0,0
9230.0,97,3231.0,19.822085889570552,1.8644962058738335,0,0
9235.0,100,2793.0,17.134969325153374,1.8423859411738246,0,0
9240.0,104,2723.0,16.503030303030304,1.9465014217599568,0,0
9245.0,112,3044.0,18.67484662576687,1.7544407194708092,0,0
9250.0,121,3624.0,21.83132530120482,1.7791943790569298,0,0
9255.0,129,4245.0,25.727272727272727,1.5879369530069338,0,0
9260.0,130,4557.0,27.957055214723926,1.5979399950320714,0,0
9265.0,125,4540.0,27.85276073619632,1.6368393769587346,0,0
9270.0,129,4662.0,28.426829268292682,1.6853808854314614,0,0
9275.0,123,4719.0,28.774390243902438,1.7697516292740645,0,0
9280.0,122,4774.0,29.109756097560975,1.8137817320617176,0,0
9285.0,123,4961.0,30.066666666666666,1.8678725709574544,0,0
9290.0,121,5094.0,30.87272727272727,1.8524082773178452,0,0
9295.0,118,5108.0,31.337423312883434,1.7956529471280123,0,0
9300.0,118,5248.0,32.39506172839506,1.6368391610452395,0,0
9305.0,117,5451.0,33.857142857142854,1.620796912109128,0,0
9310.0,115,5488.0,33.668711656441715,1.8230120059941606,0,0
9315.0,111,5458.0,33.69135802469136,1.7997635308696243,0,0
9320.0,108,5417.0,33.43827160493827,1.8739759030079544,0,0
9325.0,110,5622.0,34.49079754601227,1.9697343461538297,0,0
9330.0,111,5915.0,36.06707317073171,1.8676851539474884,0,0
9335.0,113,6238.0,38.26993865030675,1.8596465716317152,0,0
9340.0,115,6580.0,40.617283950617285,1.8020170102226918,0,0
9345.0,118,6933.0,43.06211180124224,1.752036176837713,0,0
9350.0,115,7296.0,45.886792452830186,1.6116805395639273,0,0
9355.0,116,7748.0,48.12422360248447,1.6573081396000444,0,0
9360.0,120,8248.0,50.292682926829265,1.6534259067694383,0,0
9365.0,123,8788.0,53.58536585365854,1.586386146935945,0,0
9370.0,131,9425.0,57.46951219512195,1.5225451662862082,0,0
9375.0,133,9815.0,59.84756097560975,1.674946454429564,0,0
9380.0,134,10278.0,63.05521472392638,1.5773144390654015,0,0
9385.0,134,10709.0,65.29878048780488,1.5740598768787943,0,0
9390.0,133,11143.0,67.9451219512195,1.621219890675404,0,0
9395.0,132,11624.0,71.31288343558282,1.6207002078248052,0,0
9400.0,131,12112.0,73.85365853658537,1.6722283397773228,0,0
9405.0,131,12594.0,76.79268292682927,1.69988684504512,0,0
9410.0,128,13033.0,79.46951219512195,1.8155567886501405,0,0
9415.0,129,13556.0,81.66265060240964,1.842506150111947,0,0
9420.0,132,14207.0,85.58433734939759,1.7780595687878482,0,0
9425.0,136,14873.0,90.13939393939394,1.5682996161358116,0,0
9430.0,139,15556.0,94.27878787878788,1.5293507480787631,0,0
9435.0,144,16257.0,99.7361963190184,1.4577788259174786,0,0
9440.0,137,16543.0,101.49079754601227,1.62657709848705,0,0
9445.0,127,16278.0,99.86503067484662,1.7017975311113094,0,0
9450.0,120,15152.0,91.83030303030303,1.9972534907156336,0,0
9455.0,111,13884.0,84.65853658536585,2.0866929465120725,0,0
9460.0,105,12436.0,76.29447852760737,2.096150202081478,0,0
9465.0,105,11334.0,68.69090909090909,2.2766429712747276,0,0
9470.0,100,10136.0,61.80487804878049,2.1835719477712505,0,0
9475.0,99,8992.0,55.16564417177914,2.1045354518144683,0,0
9480.0,97,7842.0,49.0125,1.9408244122917508,0,0
9485.0,98,6642.0,41.5125,1.8898156844960723,0,0
9490.0,102,5703.0,35.2037037037037,1.735976395108886,0,0
9495.0,104,4546.0,28.236024844720497,1.6474929288211397,0,0
9500.0,105,3760.0,23.5,1.646178485443882,0,0
9505.0,110,2980.0,18.282208588957054,1.555941054341433,0,0
9510.0,119,3491.0,21.41717791411043,1.5676889948379804,0,0
9515.0,125,4038.0,24.621951219512194,1.6195234719830955,0,0
9520.0,128,4375.0,26.515151515151516,1.6515527381200261,0,0
9525.0,131,4733.0,28.859756097560975,1.5676717337523702,0,0
9530.0,133,5170.0,31.91358024691358,1.5085353785525366,0,0
9535.0,131,5560.0,33.90243902439025,1.6636000587258999,0,0
9540.0,130,6004.0,36.609756097560975,1.7691910122801149,0,0
9545.0,130,6496.0,39.609756097560975,1.714247279271745,0,0
9550.0,130,6881.0,41.957317073170735,1.6778178968860946,0,0
9555.0,128,7375.0,45.52469135802469,1.5943562245932363,0,0
9560.0,128,7819.0,47.969325153374236,1.6736833948865488,0,0
9565.0,133,8470.0,52.28395061728395,1.4310499213294277,0,0
9570.0,135,9138.0,56.407407407407405,1.4933969510138676,0,0
9575.0,138,9821.0,59.88414634146341,1.4032553348429946,0,0
9580.0,142,10464.0,63.036144578313255,1.6054736556101117,0,0
9585.0,138,10888.0,66.79754601226993,1.5561100576089364,0,0
9590.0,135,11309.0,68.95731707317073,1.527018273821976,0,0
9595.0,136,11786.0,71.43030303030304,1.6056055396681836,0,0
9600.0,133,12264.0,74.78048780487805,1.6193086395415854,0,0
9605.0,133,12743.0,77.23030303030303,1.6967061070471732,0,0
9610.0,134,13222.0,79.65060240963855,1.7019262400302395,0,0
9615.0,131,13660.0,83.8036809815951,1.6595109473813445,0,0
9620.0,130,14142.0,86.76073619631902,1.5777789142315315,0,0
9625.0,132,14668.0,89.9877300613497,1.6136365282374896,0,0
9630.0,135,15333.0,94.06748466257669,1.515285298102152,0,0
9635.0,139,16017.0,97.66463414634147,1.5704947603654031,0,0
9640.0,135,15573.0,94.38181818181818,1.615638788488433,0,0
9645.0,124,14496.0,88.93251533742331,1.8181153491515338,0,0
9650.0,119,13282.0,80.98780487804878,1.8052034339643221,0,0
9655.0,117,12050.0,73.03030303030303,1.8447875261308355,0,0
9660.0,113,10965.0,67.26993865030674,1.8692807937297446,0,0
9665.0,112,9927.0,60.90184049079755,1.8049255717609722,0,0
9670.0,109,8847.0,53.94512195121951,1.821160273364645,0,0
9675.0,107,7622.0,46.760736196319016,1.8495861450714035,0,0
9680.0,103,6578.0,40.355828220858896,1.7420949816403746,0,0
9685.0,107,5539.0,33.56969696969697,1.794653534933637,0,0
9690.0,109,4681.0,28.717791411042946,1.652385157595148,0,0
9695.0,111,3573.0,21.920245398773005,1.6120210927052105,0,0
9700.0,108,3002.0,18.530864197530864,1.6741441642151873,0,0
9705.0,112,3092.0,18.969325153374232,1.686611241213133,0,0
9710.0,119,3507.0,21.384146341463413,1.6894438931548423,0,0
9715.0,127,3960.0,24.29447852760736,1.5025336038774149,0,0
9720.0,129,4439.0,27.067073170731707,1.6547200282434793,0,0
9725.0,129,4896.0,29.853658536585368,1.6729058300869637,0,0
9730.0,130,5429.0,32.903030303030306,1.694080154962218,0,0
9735.0,127,5894.0,35.9390243902439,1.6967137575130233,0,0
9740.0,130,6468.0,39.68098159509202,1.5519094643451978,0,0
9745.0,134,7127.0,43.457317073170735,1.4625745582534286,0,0
9750.0,137,7804.0,47.2969696969697,1.526035648448903,0,0
9755.0,141,8497.0,51.4969696969697,1.4512038296947585,0,0
9760.0,144,9208.0,55.806060606060605,1.4656944471029099,0,0
9765.0,142,9859.0,59.75151515151515,1.5788313354161745,0,0
9770.0,131,9387.0,56.209580838323355,1.8416851349407606,0,0
9775.0,122,8654.0,51.51190476190476,2.020475293393948,0,0
9780.0,116,7967.0,47.993975903614455,2.0676954796443763,0,0
9785.0,113,7166.0,42.91017964071856,2.078459308437941,0,0
9790.0,110,6595.0,40.4601226993865,1.8821111894906037,0,0
9795.0,107,6024.0,36.50909090909091,2.0360952034547135,0,0
9800.0,105,5446.0,33.617283950617285,1.725193797842446,0,0
9805.0,102,4758.0,29.5527950310559,1.773343712829383,0,0
9810.0,98,4063.0,25.236024844720497,1.7494215852551986,0,0
9815.0,104,3807.0,23.355828220858896,1.7612712739509895,0,0
9820.0,104,3452.0,21.177914110429448,1.6727420873770213,0,0
9825.0,107,3002.0,18.530864197530864,1.6381810553995118,0,0
9830.0,114,3170.0,19.68944099378882,1.462594937435069,0,0
9835.0,120,3758.0,23.19753086419753,1.5160516396011858,0,0
9840.0,123,4119.0,25.115853658536587,1.5932358819044596,0,0
9845.0,128,4496.0,27.24848484848485,1.7814937161079205,0,0
9850.0,129,4831.0,29.63803680981595,1.7608971802677107,0,0
9855.0,129,5246.0,31.98780487804878,1.8231663164784853,0,0
9860.0,129,5663.0,34.32121212121212,1.9612442751074932,0,0
9865.0,127,6080.0,37.073170731707314,1.9586507624813525,0,0
9870.0,127,6496.0,39.36969696969697,2.0052185849677646,0,0
9875.0,126,6906.0,42.629629629629626,1.7631228168837645,0,0
9880.0,125,7317.0,44.88957055214724,1.7017201487160796,0,0
9885.0,127,7839.0,48.388888888888886,1.702174784095224,0,0
9890.0,130,8482.0,52.683229813664596,1.6472432813921005,0,0
9895.0,134,9142.0,56.08588957055215,1.5966810893007193,0,0
9900.0,138,9820.0,59.515151515151516,1.6307284435541012,0,0
9905.0,141,10517.0,63.73939393939394,1.547752685844203,0,0
9910.0,143,11228.0,68.04848484848485,1.4586949728185752,0,0
9915.0,144,11943.0,73.72222222222223,1.2897669733286339,0,0
9920.0,140,12448.0,76.3680981595092,1.536574647535066,0,0
9925.0,130,12072.0,72.72289156626506,1.9420681356008755,0,0
9930.0,121,11140.0,67.51515151515152,1.8593103688881694,0,0
9935.0,111,10256.0,62.157575757575756,2.023088771103437,0,0
9940.0,107,9479.0,58.15337423312884,2.060090181140191,0,0
9945.0,104,8582.0,52.329268292682926,2.0766314088309206,0,0
9950.0,97,7469.0,45.266666666666666,2.240270813183695,0,0
9955.0,94,6686.0,40.76829268292683,2.2575104481634263,0,0
9960.0,89,5522.0,33.670731707317074,2.322266995912239,0,0
9965.0,79,4580.0,28.80503144654088,2.3397445229797387,0,0
9970.0,80,3779.0,23.61875,2.271416814996395,0,0
9975.0,80,2964.0,18.40993788819876,2.069866839652589,0,0
9980.0,82,2202.0,13.677018633540373,2.0229374415444,0,0
9985.0,81,1726.0,10.720496894409937,1.9050001146717064,0,0
9990.0,85,1602.0,9.88888888888889,2.015086681495788,0,0
9995.0,87,1945.0,12.006172839506172,2.0261183696375626,0,0
10000.0,94,2338.0,14.521739130434783,1.9071357259535224,0,0
10005.0,102,2773.0,17.117283950617285,1.9227928838048063,0,0
10010.0,110,3288.0,20.048780487804876,2.0347891917391308,0,0
10015.0,114,3847.0,23.315151515151516,1.9510555018903633,0,0
10020.0,123,4443.0,26.604790419161677,1.7541261499027263,0,0
10025.0,130,5075.0,30.02958579881657,1.7291166522695884,0,0
10030.0,135,5739.0,33.758823529411764,1.742375216595894,0,0
10035.0,141,6426.0,37.8,1.6401997373102568,0,0
10040.0,142,7128.0,42.17751479289941,1.641329035334306,0,0
10045.0,143,7843.0,46.68452380952381,1.6252614485690628,0,0
10050.0,144,8558.0,50.63905325443787,1.620096537475516,0,0
10055.0,143,9273.0,55.19642857142857,1.630032904907964,0,0
10060.0,143,9988.0,59.808383233532936,1.635145024171449,0,0
10065.0,144,10703.0,63.33136094674556,1.8447651058223933,0,0
10070.0,143,11418.0,68.78313253012048,1.746535599262745,0,0
10075.0,143,12133.0,73.53333333333333,1.5385178641371664,0,0
10080.0,144,12848.0,77.39759036144578,1.5120928469035881,0,0
10085.0,143,13563.0,82.2,1.5349726794149192,0,0
10090.0,139,13747.0,83.82317073170732,1.6212380514967224,0,0
10095.0,129,13360.0,82.46913580246914,1.8153578393774235,0,0
10100.0,122,12914.0,78.7439024390244,1.9280350246172013,0,0
10105.0,120,12462.0,75.07228915662651,2.030681180350776,0,0
10110.0,118,12186.0,74.76073619631902,1.9359541976053087,0,0
10115.0,116,11872.0,73.28395061728395,1.7928517273475004,0,0
10120.0,115,11429.0,70.11656441717791,1.8781354174532408,0,0
10125.0,115,11251.0,70.31875,1.7757588733099383,0,0
10130.0,113,10942.0,67.96273291925466,1.897079630171388,0,0
10135.0,116,10870.0,66.68711656441718,1.7763295193121413,0,0
10140.0,117,11066.0,67.88957055214723,1.7506937040703756,0,0
10145.0,120,11154.0,68.01219512195122,1.7506597554982228,0,0
10150.0,126,11137.0,67.4969696969697,1.6843804202297625,0,0
10155.0,119,10416.0,63.51219512195122,1.7820724642600534,0,0
10160.0,115,9645.0,58.45454545454545,1.9295671586295204,0,0
10165.0,117,8771.0,53.157575757575756,1.8688174461392408,0,0
10170.0,116,8119.0,49.809815950920246,1.730147967030623,0,0
10175.0,114,7390.0,44.78787878787879,1.8934006683384759,0,0
10180.0,114,6821.0,41.339393939393936,1.8903121043238873,0,0
