step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,agents_total_stopped,agents_total_accumulated_waiting_time
18165.0,61,806.0,6.5528455284552845,2.2756341597066094,0,0
18170.0,63,871.0,6.968,2.363290012419066,0,0
18175.0,60,907.0,7.256,2.4493420321080963,0,0
18180.0,61,1060.0,8.548387096774194,2.464569399951697,0,0
18185.0,62,1188.0,9.818181818181818,2.1800461535111615,0,0
18190.0,63,1369.0,11.314049586776859,2.2156299309101963,0,0
18195.0,63,1403.0,11.40650406504065,2.3291951514369087,0,0
18200.0,63,1271.0,10.333333333333334,2.3529899657246998,0,0
18205.0,66,1257.0,10.30327868852459,2.3253919579251745,0,0
18210.0,68,1214.0,9.790322580645162,2.3322645976337584,0,0
18215.0,72,1243.0,10.024193548387096,2.3989326248235123,0,0
18220.0,74,1315.0,10.691056910569106,2.3544438350073444,0,0
18225.0,76,1359.0,11.231404958677686,2.173066363629765,0,0
18230.0,77,1467.0,11.926829268292684,2.158502596483524,0,0
18235.0,80,1591.0,12.934959349593496,2.1877741214456883,0,0
18240.0,75,1530.0,12.338709677419354,2.299238696522225,0,0
18245.0,70,1407.0,11.532786885245901,2.151752974868834,0,0
18250.0,69,1376.0,11.37190082644628,2.130500004899753,0,0
18255.0,67,1390.0,11.583333333333334,2.111775053114137,0,0
18260.0,77,1632.0,13.487603305785123,1.9687919190473853,0,0
18265.0,83,1913.0,15.42741935483871,1.9265714680088748,0,0
18270.0,83,1946.0,15.568,2.10133048728035,0,0
18275.0,85,1979.0,16.089430894308943,1.9126909854367662,0,0
18280.0,88,2059.0,16.739837398373982,1.7767629474210485,0,0
18285.0,82,2050.0,16.4,1.9341756024824395,0,0
18290.0,82,2129.0,17.169354838709676,1.9900758186145138,0,0
18295.0,80,2160.0,17.419354838709676,2.1111095503295014,0,0
18300.0,82,2317.0,18.38888888888889,2.147461461091982,0,0
18305.0,86,2573.0,20.584,2.1192811504157887,0,0
18310.0,89,2796.0,22.368,2.042206562344198,0,0
18315.0,93,3038.0,24.69918699186992,1.8204194451055726,0,0
18320.0,90,3232.0,26.710743801652892,1.7237307801241328,0,0
18325.0,90,3482.0,28.308943089430894,1.8534761519541745,0,0
18330.0,92,3832.0,30.903225806451612,1.9317214249402763,0,0
18335.0,95,4297.0,34.1031746031746,2.0645769519803787,0,0
18340.0,93,4383.0,35.064,1.9717255573253403,0,0
18345.0,93,4153.0,33.224,2.0481629241606334,0,0
18350.0,91,3941.0,31.782258064516128,2.131806698643049,0,0
18355.0,88,3633.0,29.064,2.1831867926773416,0,0
18360.0,89,3540.0,27.874015748031496,2.3195922411951853,0,0
18365.0,85,3332.0,26.656,2.2879450978933815,0,0
18370.0,84,3172.0,26.0,1.9782140017711916,0,0
18375.0,83,3014.0,24.704918032786885,1.9928940923237883,0,0
18380.0,82,2855.0,23.401639344262296,1.8880772852458547,0,0
18385.0,82,2703.0,22.15573770491803,1.921067646588261,0,0
18390.0,79,2504.0,20.694214876033058,1.8728289131522022,0,0
18395.0,80,2266.0,18.727272727272727,1.7632790994985925,0,0
18400.0,76,2013.0,16.5,1.9226072486976764,0,0
18405.0,79,2155.0,17.379032258064516,1.934800302787518,0,0
18410.0,82,2372.0,19.284552845528456,1.9543666043353238,0,0
18415.0,82,2235.0,18.024193548387096,1.9984043628542434,0,0
18420.0,77,2182.0,17.596774193548388,2.4352886210032576,0,0
18425.0,73,2056.0,16.448,2.465663371970484,0,0
18430.0,72,1999.0,15.992,2.4909406652307142,0,0
18435.0,69,1946.0,15.693548387096774,2.3857898070121797,0,0
18440.0,69,1887.0,15.341463414634147,2.212012975001463,0,0
18445.0,67,1731.0,13.959677419354838,2.34355321817258,0,0
18450.0,62,1609.0,12.872,2.494967191396636,0,0
18455.0,56,1388.0,11.284552845528456,2.630818655864197,0,0
18460.0,56,1204.0,9.868852459016393,2.5862960569309035,0,0
18465.0,55,1146.0,9.630252100840336,2.554594740584178,0,0
18470.0,57,1138.0,9.64406779661017,2.4089379165681657,0,0
18475.0,58,985.0,8.140495867768594,2.4883019134569904,0,0
18480.0,63,1004.0,8.16260162601626,2.4944768759689167,0,0
18485.0,65,1033.0,8.330645161290322,2.393494633539257,0,0
18490.0,73,1161.0,9.439024390243903,2.1999927712530303,0,0
18495.0,77,1290.0,10.661157024793388,2.1543296785659765,0,0
18500.0,78,1495.0,12.355371900826446,1.9763875886868985,0,0
18505.0,76,1616.0,13.245901639344263,2.0372576729032503,0,0
18510.0,76,1785.0,14.631147540983607,2.162345846104729,0,0
18515.0,75,1901.0,15.330645161290322,2.3389863392164054,0,0
18520.0,79,1870.0,15.080645161290322,2.222720885735785,0,0
18525.0,78,1857.0,15.221311475409836,2.00498016576473,0,0
18530.0,79,1910.0,15.28,2.0910478711330818,0,0
18535.0,86,2059.0,16.212598425196852,2.1660681497355094,0,0
18540.0,87,2307.0,18.60483870967742,2.0522211546100517,0,0
18545.0,89,2571.0,20.902439024390244,1.9253207295288466,0,0
18550.0,86,2382.0,19.365853658536587,2.1049112849597136,0,0
18555.0,80,2243.0,18.088709677419356,2.4327271966600263,0,0
18560.0,75,2099.0,17.204918032786885,2.1358324001897473,0,0
18565.0,73,1863.0,15.270491803278688,2.123872776599144,0,0
18570.0,71,1804.0,14.78688524590164,2.251893991854418,0,0
18575.0,67,1644.0,13.365853658536585,2.234518350651522,0,0
18580.0,68,1626.0,13.327868852459016,2.1598823602821935,0,0
18585.0,74,1738.0,14.245901639344263,2.1165077059384134,0,0
18590.0,74,1804.0,14.666666666666666,2.0640672166654745,0,0
18595.0,77,1836.0,15.049180327868852,1.9793860832989816,0,0
18600.0,77,1934.0,15.983471074380166,1.985172668952564,0,0
18605.0,73,2022.0,16.710743801652892,1.9186563469117164,0,0
18610.0,74,2017.0,16.5327868852459,2.134448243683901,0,0
18615.0,73,1901.0,15.581967213114755,2.115907154279673,0,0
18620.0,75,1852.0,14.935483870967742,2.2823542486819215,0,0
18625.0,81,1803.0,14.424,2.2261821209250274,0,0
18630.0,84,1825.0,14.6,2.2419030754872025,0,0
18635.0,84,1773.0,14.414634146341463,1.9583871796982506,0,0
18640.0,85,1863.0,15.270491803278688,1.683043872611688,0,0
18645.0,81,1876.0,15.37704918032787,1.7652039050283042,0,0
18650.0,79,1929.0,15.811475409836065,1.8485421403630722,0,0
18655.0,81,1984.0,16.130081300813007,1.868853519342797,0,0
18660.0,76,1952.0,15.869918699186991,1.9818102033951044,0,0
18665.0,71,1790.0,14.435483870967742,2.2926028527732223,0,0
18670.0,65,1528.0,12.224,2.738108033275098,0,0
18675.0,64,1338.0,10.704,2.696786408940567,0,0
18680.0,68,1287.0,10.214285714285714,2.6812593898367,0,0
18685.0,74,1264.0,9.952755905511811,2.8601901827715457,0,0
18690.0,71,1338.0,10.704,2.853577557951858,0,0
18695.0,70,1312.0,10.666666666666666,2.7238774740589067,0,0
18700.0,68,1287.0,10.549180327868852,2.579455752117684,0,0
18705.0,63,1284.0,10.789915966386555,2.329351739486142,0,0
18710.0,61,1318.0,11.169491525423728,2.254151702416436,0,0
18715.0,60,1329.0,11.168067226890756,2.3819193892479182,0,0
18720.0,61,1424.0,12.17094017094017,2.2196509540979616,0,0
18725.0,64,1598.0,13.316666666666666,2.245681725449243,0,0
18730.0,64,1483.0,12.256198347107437,2.064650394206462,0,0
18735.0,64,1415.0,11.411290322580646,2.409549565288343,0,0
18740.0,64,1334.0,11.024793388429751,2.1428021976036966,0,0
18745.0,69,1317.0,10.795081967213115,2.180030647168434,0,0
18750.0,72,1260.0,10.24390243902439,2.2407008683361234,0,0
18755.0,75,1314.0,10.596774193548388,2.2238821212371995,0,0
18760.0,78,1420.0,11.26984126984127,2.301994018755102,0,0
18765.0,80,1471.0,11.959349593495935,2.253147367558985,0,0
18770.0,78,1542.0,12.536585365853659,2.1311499791427324,0,0
18775.0,79,1643.0,13.357723577235772,2.0445294089830033,0,0
18780.0,71,1580.0,12.950819672131148,2.133108996607491,0,0
18785.0,64,1238.0,9.983870967741936,2.7252902194106445,0,0
18790.0,62,1096.0,8.98360655737705,2.4569109129566913,0,0
18795.0,63,926.0,7.590163934426229,2.434292276909544,0,0
18800.0,68,977.0,7.943089430894309,2.3780121956666482,0,0
18805.0,73,1061.0,8.69672131147541,2.1505920996132506,0,0
18810.0,78,1152.0,9.520661157024794,1.9755606159964005,0,0
18815.0,79,1214.0,9.950819672131148,2.111911046935135,0,0
18820.0,73,1184.0,9.626016260162602,2.3120428265749817,0,0
18825.0,69,1197.0,9.975,1.9673840355855166,0,0
18830.0,66,1164.0,9.540983606557377,2.23893526052448,0,0
18835.0,60,937.0,7.680327868852459,2.2108233621540285,0,0
18840.0,58,780.0,6.446280991735537,2.1419432573311012,0,0
18845.0,65,829.0,6.795081967213115,2.1888259090270155,0,0
18850.0,69,946.0,7.883333333333334,1.9720769535064744,0,0
18855.0,79,1113.0,9.048780487804878,1.8569298206980152,0,0
18860.0,80,1279.0,10.48360655737705,1.880870398246387,0,0
18865.0,82,1523.0,12.382113821138212,1.8252419671496682,0,0
18870.0,78,1586.0,12.790322580645162,1.977390578622418,0,0
18875.0,73,1543.0,12.544715447154472,1.8792565284128921,0,0
18880.0,73,1590.0,12.926829268292684,1.9033440961314887,0,0
18885.0,76,1690.0,13.739837398373984,1.9834953284802683,0,0
18890.0,78,1786.0,14.520325203252032,1.9549467119267832,0,0
18895.0,83,1989.0,16.04032258064516,1.7801052062546763,0,0
18900.0,89,2295.0,18.36,1.8010680563036643,0,0
18905.0,90,2582.0,20.656,1.928299337559649,0,0
18910.0,84,2487.0,19.738095238095237,2.2073102115254866,0,0
18915.0,79,2253.0,18.024,2.152517409948609,0,0
18920.0,77,2049.0,16.392,2.2970318078147365,0,0
18925.0,76,1908.0,15.264,2.2228747883122764,0,0
18930.0,72,1778.0,14.224,2.3000370321084556,0,0
18935.0,75,1796.0,14.84297520661157,1.8983336021983528,0,0
18940.0,79,1811.0,14.844262295081966,1.9634838879992584,0,0
18945.0,76,1783.0,14.495934959349594,2.0785234916227426,0,0
18950.0,72,1688.0,13.723577235772357,2.2499399058769134,0,0
18955.0,69,1612.0,13.0,2.389099731909463,0,0
18960.0,67,1525.0,12.398373983739837,2.2515638413248897,0,0
18965.0,63,1258.0,10.311475409836065,2.1231565184700014,0,0
18970.0,60,1072.0,8.78688524590164,2.2327544352176494,0,0
18975.0,64,1062.0,8.704918032786885,2.3038156095688596,0,0
18980.0,74,1185.0,9.71311475409836,2.1410454591255696,0,0
18985.0,77,1231.0,10.008130081300813,2.282279674679412,0,0
18990.0,77,1371.0,11.056451612903226,2.3582048867949457,0,0
18995.0,74,1468.0,11.934959349593496,2.0829233516209698,0,0
19000.0,76,1631.0,13.368852459016393,2.08040774809705,0,0
19005.0,72,1643.0,13.578512396694215,2.230060072290429,0,0
19010.0,68,1403.0,11.40650406504065,2.3279428736899863,0,0
19015.0,67,1266.0,10.37704918032787,2.1641669601600273,0,0
19020.0,67,1164.0,9.387096774193548,2.2121823354381625,0,0
19025.0,66,1061.0,8.488,2.323648253125376,0,0
19030.0,71,1159.0,9.346774193548388,2.227670230391786,0,0
19035.0,73,1244.0,10.19672131147541,2.025075693520986,0,0
19040.0,75,1370.0,11.048387096774194,2.1519310219862176,0,0
19045.0,79,1531.0,12.248,2.124408505387103,0,0
19050.0,80,1691.0,13.528,2.1266720585729004,0,0
19055.0,79,1845.0,15.0,2.0113770551713213,0,0
19060.0,76,2002.0,16.40983606557377,1.9709642729459484,0,0
19065.0,73,2009.0,16.4672131147541,2.0364951490214787,0,0
19070.0,78,2028.0,16.48780487804878,2.1400840591915404,0,0
19075.0,75,1910.0,15.403225806451612,2.7409554293872525,0,0
19080.0,79,1833.0,14.78225806451613,2.6301276177596637,0,0
19085.0,82,1774.0,14.422764227642276,2.4085693750722434,0,0
19090.0,82,1791.0,14.560975609756097,2.541208671043592,0,0
19095.0,79,1753.0,14.252032520325203,2.4768773570662685,0,0
19100.0,79,1782.0,14.85,2.1567271603201634,0,0
19105.0,76,1808.0,15.193277310924369,2.0101848664566195,0,0
19110.0,74,1747.0,14.805084745762711,1.9394975136422736,0,0
19115.0,76,1822.0,15.3109243697479,1.8796200611875564,0,0
19120.0,65,1472.0,12.474576271186441,2.105291080478926,0,0
19125.0,60,1262.0,10.694915254237289,2.142374234587232,0,0
19130.0,60,1005.0,8.305785123966942,2.174262923641021,0,0
19135.0,65,987.0,8.024390243902438,2.143392914039955,0,0
19140.0,72,1021.0,8.300813008130081,2.0645700329001375,0,0
19145.0,77,1130.0,9.04,1.9965676340372092,0,0
19150.0,80,1272.0,10.258064516129032,1.9823933151048607,0,0
19155.0,82,1418.0,11.344,2.033340423030394,0,0
19160.0,81,1524.0,12.0,2.130688859317321,0,0
19165.0,81,1754.0,13.811023622047244,2.265680173407566,0,0
19170.0,78,1837.0,14.579365079365079,2.240594612120668,0,0
19175.0,80,2043.0,16.086614173228348,2.374213823995192,0,0
19180.0,75,2096.0,17.040650406504064,2.2385746631746364,0,0
19185.0,78,2229.0,17.832,2.3241410146244035,0,0
19190.0,80,2118.0,17.080645161290324,2.2501509232034986,0,0
19195.0,83,2095.0,16.89516129032258,2.383680071572517,0,0
19200.0,85,2038.0,16.56910569105691,2.113640688147098,0,0
19205.0,86,2013.0,16.365853658536587,2.0154715032925163,0,0
19210.0,84,2031.0,16.379032258064516,2.1559924174097156,0,0
19215.0,81,2010.0,16.475409836065573,2.0786319584004556,0,0
19220.0,74,1771.0,14.636363636363637,1.9776482362292243,0,0
19225.0,71,1666.0,13.655737704918034,2.1198152258572747,0,0
19230.0,69,1520.0,12.357723577235772,2.256175906080227,0,0
19235.0,69,1437.0,11.778688524590164,2.1858495339774455,0,0
19240.0,69,1444.0,11.933884297520661,2.1550873541050226,0,0
19245.0,73,1504.0,12.327868852459016,1.9899261113340883,0,0
19250.0,79,1685.0,13.588709677419354,2.0749089209146705,0,0
19255.0,83,1995.0,15.833333333333334,2.0646915814116267,0,0
19260.0,87,2317.0,18.536,1.9743162787863824,0,0
19265.0,93,2707.0,21.656,1.9893691422300184,0,0
19270.0,93,3090.0,25.121951219512194,1.8335260325511853,0,0
19275.0,90,3406.0,27.467741935483872,1.8757310952338382,0,0
19280.0,90,3571.0,29.03252032520325,1.871878481046258,0,0
19285.0,92,3780.0,30.483870967741936,1.9256659292631435,0,0
19290.0,94,4047.0,32.376,1.8014057366966936,0,0
19295.0,96,4287.0,34.57258064516129,1.830598542931071,0,0
19300.0,95,4578.0,36.624,2.0513366111834572,0,0
19305.0,95,4913.0,38.992063492063494,1.859917343615906,0,0
19310.0,96,5207.0,41.99193548387097,1.6910187978754465,0,0
19315.0,92,5453.0,43.624,1.9672629910531252,0,0
19320.0,84,5175.0,41.733870967741936,2.0664323853620856,0,0
19325.0,76,4633.0,37.064,2.443480125514421,0,0
19330.0,73,4120.0,33.225806451612904,2.3527918045406264,0,0
19335.0,71,3723.0,29.547619047619047,2.5438856014048037,0,0
19340.0,71,3474.0,27.571428571428573,2.476752139422069,0,0
19345.0,74,3294.0,26.78048780487805,2.3626285947527483,0,0
19350.0,77,3081.0,25.048780487804876,2.220174948516925,0,0
19355.0,80,2801.0,22.772357723577237,2.2099367451979934,0,0
19360.0,77,2640.0,21.639344262295083,2.0700510460040524,0,0
19365.0,77,2478.0,20.479338842975206,2.038360825750562,0,0
19370.0,76,2319.0,19.325,1.842429542740188,0,0
19375.0,76,2268.0,18.9,2.0069577904019402,0,0
19380.0,78,2176.0,17.983471074380166,2.0539395088648047,0,0
19385.0,85,2584.0,21.18032786885246,1.91789567315356,0,0
19390.0,93,3023.0,24.379032258064516,1.8852417029084418,0,0
19395.0,97,3498.0,28.4390243902439,1.836668977363235,0,0
19400.0,96,3550.0,28.629032258064516,1.8909658421550655,0,0
19405.0,92,3374.0,26.992,2.141465945706188,0,0
19410.0,86,3197.0,25.576,2.270863616663502,0,0
19415.0,84,3083.0,24.862903225806452,2.1776657569393465,0,0
19420.0,82,2832.0,22.476190476190474,2.430178665384872,0,0
19425.0,82,2785.0,22.28,2.2266513053194403,0,0
19430.0,80,2604.0,21.170731707317074,2.107446847395567,0,0
19435.0,78,2486.0,20.211382113821138,2.1983761829976554,0,0
19440.0,78,2369.0,19.260162601626018,2.0541195764898994,0,0
19445.0,77,2322.0,19.1900826446281,1.9975098481048472,0,0
19450.0,77,2206.0,18.081967213114755,1.9437842644031236,0,0
19455.0,76,2104.0,17.24590163934426,2.014737515609408,0,0
19460.0,76,1989.0,16.575,1.8392507350563856,0,0
19465.0,82,2378.0,19.491803278688526,1.8327523739501943,0,0
19470.0,86,2619.0,21.29268292682927,1.923989175569923,0,0
19475.0,89,2690.0,21.52,1.9291105013758307,0,0
19480.0,90,2594.0,20.4251968503937,2.163242899947947,0,0
19485.0,90,2499.0,19.833333333333332,2.1667747934675923,0,0
19490.0,90,2537.0,20.296,2.219436620803424,0,0
19495.0,89,2467.0,19.57936507936508,2.1941573284803093,0,0
19500.0,87,2389.0,19.266129032258064,2.0085813858703605,0,0
19505.0,84,2328.0,18.774193548387096,2.061300664714914,0,0
19510.0,82,2310.0,18.629032258064516,2.0399960386808798,0,0
19515.0,82,2301.0,18.860655737704917,1.9612636246763295,0,0
19520.0,79,2186.0,17.772357723577237,2.079400441010636,0,0
19525.0,81,2194.0,17.83739837398374,1.9879336429166912,0,0
19530.0,76,1988.0,16.295081967213115,2.1447442090659057,0,0
19535.0,74,1942.0,15.661290322580646,2.142522511292077,0,0
19540.0,83,2179.0,17.572580645161292,1.9814154218108153,0,0
19545.0,85,2408.0,19.577235772357724,2.0521994763553484,0,0
19550.0,92,2715.0,21.89516129032258,1.8547829482361826,0,0
19555.0,95,3038.0,24.5,1.8912155486182831,0,0
19560.0,94,3365.0,27.581967213114755,1.70812748178258,0,0
19565.0,93,3694.0,30.03252032520325,1.8741697827061505,0,0
19570.0,91,3939.0,31.766129032258064,1.9229914867026545,0,0
19575.0,82,3598.0,29.252032520325205,2.1091147482283734,0,0
19580.0,77,3287.0,26.508064516129032,2.276280249002198,0,0
19585.0,75,2949.0,23.782258064516128,2.1902916216260944,0,0
19590.0,76,2835.0,22.68,2.350557259402399,0,0
19595.0,80,2738.0,22.260162601626018,2.1168293496121966,0,0
19600.0,79,2591.0,21.065040650406505,2.027466674110259,0,0
19605.0,77,2331.0,18.798387096774192,2.2041494780029067,0,0
19610.0,75,2067.0,16.804878048780488,2.1785994980023773,0,0
19615.0,74,1991.0,16.1869918699187,2.1739525324226094,0,0
19620.0,68,1793.0,14.818181818181818,1.993050936309978,0,0
19625.0,69,1649.0,13.62809917355372,1.9850569953323292,0,0
19630.0,64,1265.0,10.454545454545455,2.0986477430848303,0,0
19635.0,65,1164.0,9.619834710743802,2.058904009965094,0,0
19640.0,71,1272.0,10.341463414634147,2.1734584779967436,0,0
19645.0,78,1409.0,11.362903225806452,2.1069481069010827,0,0
19650.0,78,1369.0,11.221311475409836,2.0800054317306897,0,0
19655.0,75,1385.0,11.352459016393443,2.1190235301151468,0,0
19660.0,75,1399.0,11.373983739837398,2.056160586511719,0,0
19665.0,74,1371.0,11.237704918032787,2.051454570130117,0,0
19670.0,76,1445.0,11.844262295081966,1.892554850561491,0,0
19675.0,81,1544.0,12.451612903225806,2.075370362234314,0,0
19680.0,80,1632.0,13.37704918032787,1.9739971838450505,0,0
19685.0,68,1329.0,10.804878048780488,2.285800960271677,0,0
19690.0,66,1202.0,9.852459016393443,2.2112505854702555,0,0
19695.0,60,1052.0,8.552845528455284,2.413409557791088,0,0
19700.0,58,932.0,7.639344262295082,2.406272321257884,0,0
19705.0,58,850.0,6.9105691056910565,2.55704409647358,0,0
19710.0,57,786.0,6.442622950819672,2.435350190470284,0,0
19715.0,60,873.0,7.214876033057851,2.233742469233805,0,0
19720.0,64,947.0,7.699186991869919,2.3693736610305907,0,0
19725.0,65,1036.0,8.491803278688524,2.2625130306710157,0,0
19730.0,63,1114.0,9.283333333333333,2.137727790562849,0,0
19735.0,64,1243.0,10.272727272727273,2.1728008664058365,0,0
19740.0,64,1420.0,11.735537190082646,2.210163530069711,0,0
19745.0,67,1617.0,13.254098360655737,2.0784596894720306,0,0
19750.0,66,1513.0,12.608333333333333,2.0043755544030755,0,0
19755.0,68,1471.0,11.959349593495935,2.3350849558398488,0,0
19760.0,73,1416.0,11.419354838709678,2.1670577559411046,0,0
19765.0,76,1404.0,11.32258064516129,2.2225883157388853,0,0
19770.0,81,1431.0,11.448,2.0520272428986064,0,0
19775.0,83,1506.0,11.952380952380953,2.163835254817884,0,0
19780.0,81,1592.0,12.94308943089431,2.0354035486838065,0,0
19785.0,78,1645.0,13.266129032258064,2.154771187330023,0,0
19790.0,78,1732.0,13.96774193548387,2.0811151355469804,0,0
19795.0,76,1776.0,14.439024390243903,2.0814197965741754,0,0
19800.0,67,1506.0,12.14516129032258,2.4131962768064987,0,0
19805.0,66,1189.0,9.588709677419354,2.4136965833403328,0,0
19810.0,69,1122.0,9.121951219512194,2.3178569761048857,0,0
19815.0,72,1097.0,8.91869918699187,2.2713536695358267,0,0
19820.0,79,1143.0,9.144,2.128895980885907,0,0
19825.0,82,1257.0,10.137096774193548,2.0820021034923126,0,0
19830.0,82,1362.0,11.073170731707316,1.9772140466035786,0,0
19835.0,83,1475.0,11.991869918699187,1.9437331904484143,0,0
19840.0,82,1648.0,13.290322580645162,1.9719585981626626,0,0
19845.0,82,1854.0,15.19672131147541,1.8767257436020226,0,0
19850.0,78,1865.0,15.28688524590164,1.7367717245133838,0,0
19855.0,72,1782.0,14.60655737704918,2.0044505330130677,0,0
19860.0,72,1797.0,14.729508196721312,1.9111023487179604,0,0
19865.0,75,1885.0,15.201612903225806,2.014018153303828,0,0
19870.0,72,1765.0,14.12,2.4885620211054373,0,0
19875.0,70,1658.0,13.264,2.4366309961085855,0,0
19880.0,73,1589.0,12.61111111111111,2.40046288264715,0,0
19885.0,72,1616.0,12.724409448818898,2.5898765402923054,0,0
19890.0,69,1560.0,12.48,2.543544943702527,0,0
19895.0,69,1550.0,12.204724409448819,2.5909465126228115,0,0
19900.0,66,1450.0,11.693548387096774,2.5133232525564373,0,0
19905.0,64,1437.0,11.778688524590164,2.494497040419086,0,0
19910.0,64,1459.0,11.861788617886178,2.5629465561034044,0,0
19915.0,62,1474.0,12.081967213114755,2.4942674916528405,0,0
19920.0,62,1376.0,11.278688524590164,2.4834132570438885,0,0
19925.0,67,1384.0,11.344262295081966,2.3856363799613662,0,0
19930.0,72,1562.0,12.909090909090908,2.128370229464667,0,0
19935.0,78,1798.0,14.617886178861788,2.0608289394947694,0,0
19940.0,84,2083.0,16.934959349593495,1.9391209364008744,0,0
19945.0,90,2398.0,19.495934959349594,1.8959068618672974,0,0
19950.0,94,2749.0,22.169354838709676,1.970967093630018,0,0
19955.0,92,2927.0,23.60483870967742,1.9733785561267445,0,0
19960.0,80,2692.0,21.70967741935484,2.499247625084476,0,0
19965.0,74,2519.0,20.31451612903226,2.645241704943652,0,0
19970.0,73,2297.0,18.524193548387096,2.6602271783279,0,0
19975.0,68,2098.0,17.19672131147541,2.447498261903866,0,0
19980.0,69,2006.0,16.578512396694215,2.3438170251470525,0,0
19985.0,64,1789.0,14.663934426229508,2.6257371371016043,0,0
19990.0,57,1511.0,12.591666666666667,2.492012967151666,0,0
19995.0,56,1313.0,10.851239669421487,2.637816637764591,0,0
20000.0,54,1139.0,9.491666666666667,2.481014309570009,0,0
20005.0,49,965.0,8.041666666666666,2.580675049307495,0,0
20010.0,44,715.0,6.059322033898305,2.388586289176544,0,0
20015.0,44,631.0,5.3474576271186445,2.315126073295922,0,0
20020.0,48,755.0,6.34453781512605,2.3938990065391876,0,0
20025.0,49,991.0,8.05691056910569,2.354985186497352,0,0
20030.0,55,1143.0,9.292682926829269,2.201891586329115,0,0
20035.0,52,1053.0,8.560975609756097,2.7776484562507515,0,0
20040.0,53,1004.0,8.229508196721312,2.938334031492399,0,0
20045.0,56,906.0,7.55,2.6542346442409004,0,0
20050.0,64,916.0,7.508196721311475,2.597578564613982,0,0
20055.0,65,902.0,7.516666666666667,2.2861824463140086,0,0
20060.0,72,996.0,8.3,2.0598960419977286,0,0
20065.0,75,1157.0,9.561983471074381,2.213162561932009,0,0
20070.0,74,1257.0,10.388429752066116,2.1152621228185082,0,0
20075.0,75,1425.0,11.680327868852459,2.238876387708144,0,0
20080.0,72,1528.0,12.840336134453782,2.020624862661447,0,0
20085.0,71,1659.0,13.941176470588236,1.982261673645403,0,0
20090.0,69,1662.0,13.85,2.103946054954985,0,0
20095.0,70,1720.0,14.098360655737705,2.2408094692280724,0,0
20100.0,74,1909.0,15.520325203252032,2.090594620205145,0,0
20105.0,83,2133.0,17.201612903225808,1.9384215899760282,0,0
20110.0,90,2398.0,19.03174603174603,2.1077464325735864,0,0
20115.0,94,2657.0,20.921259842519685,2.0807285649509795,0,0
20120.0,91,2731.0,21.503937007874015,2.0578256844048797,0,0
20125.0,86,2645.0,21.330645161290324,2.0771444316836467,0,0
20130.0,83,2543.0,20.344,2.1899752942014787,0,0
20135.0,83,2587.0,20.696,2.235598531417475,0,0
20140.0,79,2507.0,20.217741935483872,2.256641559855737,0,0
20145.0,76,2250.0,18.14516129032258,2.3428605932499083,0,0
20150.0,74,2001.0,16.137096774193548,2.2959187393069995,0,0
20155.0,75,1883.0,15.308943089430894,2.1578269029518196,0,0
20160.0,74,1740.0,14.262295081967213,2.1351868353311163,0,0
20165.0,68,1481.0,12.040650406504065,2.2478034614653746,0,0
20170.0,67,1272.0,10.512396694214877,2.1839138633650785,0,0
20175.0,63,993.0,8.139344262295081,2.3572929777163516,0,0
20180.0,59,828.0,6.786885245901639,2.227218717088191,0,0
20185.0,57,831.0,6.701612903225806,2.307994887869886,0,0
20190.0,68,914.0,7.430894308943089,1.9881254352703386,0,0
20195.0,61,894.0,7.2682926829268295,2.078304894536553,0,0
20200.0,58,867.0,7.1652892561983474,1.9574604012186192,0,0
20205.0,60,898.0,7.421487603305785,1.9338358627663814,0,0
20210.0,57,797.0,6.532786885245901,2.189869508957364,0,0
20215.0,59,769.0,6.252032520325203,2.0925219059884546,0,0
20220.0,59,726.0,5.854838709677419,2.169847103840395,0,0
20225.0,62,771.0,6.168,2.2778035020830685,0,0
20230.0,69,900.0,7.258064516129032,1.9883376408800486,0,0
20235.0,77,1072.0,8.576,1.9094603013571785,0,0
20240.0,80,1268.0,10.225806451612904,1.9192702287753665,0,0
20245.0,79,1483.0,11.864,1.9295467085711169,0,0
20250.0,78,1606.0,12.848,2.106089569607371,0,0
20255.0,66,1316.0,10.699186991869919,2.179483509749972,0,0
20260.0,64,1190.0,9.596774193548388,2.1314616151917285,0,0
20265.0,67,1098.0,8.714285714285714,2.3071389614013857,0,0
20270.0,74,1129.0,8.96031746031746,2.2646149326124343,0,0
20275.0,77,1163.0,9.455284552845528,2.0145720067759005,0,0
20280.0,82,1324.0,10.67741935483871,1.973285496120583,0,0
20285.0,79,1386.0,11.17741935483871,2.056481555569362,0,0
20290.0,83,1612.0,12.896,2.038720126397022,0,0
20295.0,80,1692.0,13.64516129032258,1.9930005303193046,0,0
20300.0,80,1877.0,15.260162601626016,1.9348129929304034,0,0
20305.0,77,1864.0,15.278688524590164,1.9753823310504024,0,0
20310.0,75,1844.0,14.991869918699187,2.066940613716362,0,0
20315.0,78,1924.0,15.770491803278688,1.966151412946203,0,0
20320.0,82,2148.0,17.463414634146343,1.869868453940909,0,0
20325.0,89,2408.0,19.419354838709676,1.8183666088672943,0,0
20330.0,94,2683.0,21.637096774193548,1.9038871633781627,0,0
20335.0,85,2566.0,20.693548387096776,2.127665319071661,0,0
20340.0,80,2416.0,19.483870967741936,2.178769249097393,0,0
