step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,agents_total_stopped,agents_total_accumulated_waiting_time
7045.0,128,4899.0,29.871951219512194,1.7957447483921862,0,0
7050.0,126,4950.0,30.182926829268293,1.724526638861295,0,0
7055.0,124,5010.0,30.548780487804876,1.6043129030351997,0,0
7060.0,121,5078.0,30.963414634146343,1.7722636282978188,0,0
7065.0,120,5270.0,31.939393939393938,1.7750996005478328,0,0
7070.0,120,5396.0,32.7030303030303,1.7732444437194508,0,0
7075.0,117,5458.0,33.484662576687114,1.7374360924510008,0,0
7080.0,115,5595.0,34.11585365853659,1.8190496513831516,0,0
7085.0,120,5882.0,35.64848484848485,1.7875631995089676,0,0
7090.0,123,6306.0,38.451219512195124,1.603717799736482,0,0
7095.0,126,6689.0,41.03680981595092,1.550750200347755,0,0
7100.0,131,7094.0,42.99393939393939,1.6535200743015896,0,0
7105.0,129,7255.0,43.704819277108435,1.7359763396415466,0,0
7110.0,121,6921.0,41.945454545454545,1.6855072001435991,0,0
7115.0,119,6769.0,41.02424242424242,1.9217557389801077,0,0
7120.0,116,6574.0,39.602409638554214,2.033982074240709,0,0
7125.0,116,6439.0,39.50306748466258,1.832859806093153,0,0
7130.0,116,6306.0,38.451219512195124,1.922909886681182,0,0
7135.0,114,6170.0,37.39393939393939,2.0883265684683736,0,0
7140.0,114,6040.0,37.28395061728395,1.8270676580915501,0,0
7145.0,113,5783.0,35.26219512195122,1.9087225757019537,0,0
7150.0,114,5747.0,35.25766871165644,1.6500521182731287,0,0
7155.0,117,5816.0,35.24848484848485,1.7149383336824262,0,0
7160.0,113,5533.0,33.53333333333333,1.9154290554354578,0,0
7165.0,100,4622.0,28.355828220858896,2.0877037563078757,0,0
7170.0,102,4334.0,26.588957055214724,2.0140418917326275,0,0
7175.0,101,4009.0,24.296969696969697,2.1340374160927538,0,0
7180.0,100,3743.0,22.684848484848484,2.2308358943073046,0,0
7185.0,102,3534.0,21.814814814814813,1.928583337522027,0,0
7190.0,103,3370.0,20.80246913580247,1.7994103259659326,0,0
7195.0,104,3126.0,19.5375,1.7719460103271931,0,0
7200.0,102,3097.0,19.236024844720497,1.8101759067029661,0,0
7205.0,103,2909.0,18.06832298136646,1.7258043952112883,0,0
7210.0,101,2755.0,16.901840490797547,1.8957933367239388,0,0
7215.0,105,2683.0,16.26060606060606,1.7329143213064002,0,0
7220.0,105,2534.0,15.265060240963855,1.7040017596421857,0,0
7225.0,115,2757.0,16.60843373493976,1.7585157634985389,0,0
7230.0,120,3220.0,19.515151515151516,1.648524888727495,0,0
7235.0,129,3723.0,22.427710843373493,1.633531798014185,0,0
7240.0,132,4250.0,25.757575757575758,1.6537698278432558,0,0
7245.0,131,4768.0,28.8969696969697,1.6160834995710411,0,0
7250.0,130,5160.0,31.08433734939759,1.7385236111667952,0,0
7255.0,125,5335.0,32.53048780487805,1.682686169292835,0,0
7260.0,120,5516.0,33.84049079754601,1.594467786432068,0,0
7265.0,119,5651.0,34.457317073170735,1.7595351435934785,0,0
7270.0,120,5897.0,35.957317073170735,1.6913957645129731,0,0
7275.0,123,6231.0,37.99390243902439,1.653132330536108,0,0
7280.0,129,6650.0,40.548780487804876,1.7085404488247498,0,0
7285.0,128,6946.0,42.61349693251534,1.614462238153043,0,0
7290.0,129,7324.0,44.65853658536585,1.683524206699341,0,0
7295.0,129,7756.0,47.292682926829265,1.7296474238382964,0,0
7300.0,120,7458.0,45.2,1.9318395193486746,0,0
7305.0,113,6888.0,42.0,1.7278903496191584,0,0
7310.0,116,6492.0,39.345454545454544,1.8633939074647812,0,0
7315.0,114,6110.0,37.25609756097561,1.8167434674938439,0,0
7320.0,110,5490.0,33.47560975609756,1.7245262599590032,0,0
7325.0,110,5115.0,30.813253012048193,1.9000384853376695,0,0
7330.0,105,4686.0,28.573170731707318,1.9090374872169384,0,0
7335.0,100,4177.0,25.315151515151516,2.1781002758872,0,0
7340.0,99,3732.0,22.481927710843372,2.1753747661108855,0,0
7345.0,96,3196.0,19.728395061728396,1.9025437096868185,0,0
7350.0,100,2876.0,17.536585365853657,1.8858809371069136,0,0
7355.0,103,2598.0,15.938650306748466,1.8075890013952094,0,0
7360.0,101,2436.0,14.94478527607362,1.9008225963567604,0,0
7365.0,108,2876.0,17.536585365853657,1.8821048330904402,0,0
7370.0,110,3223.0,19.652439024390244,1.7459130996280456,0,0
7375.0,108,3080.0,18.55421686746988,2.03132949522202,0,0
7380.0,110,2986.0,17.987951807228917,1.90175290686117,0,0
7385.0,111,2831.0,17.05421686746988,1.9034563561005724,0,0
7390.0,113,2819.0,16.981927710843372,1.914061001711427,0,0
7395.0,115,2831.0,16.952095808383234,1.9278096333974912,0,0
7400.0,112,2782.0,16.759036144578314,1.862232530563172,0,0
7405.0,109,2854.0,17.402439024390244,1.8016235857251148,0,0
7410.0,107,2785.0,16.98170731707317,1.7241283835773848,0,0
7415.0,106,2785.0,16.98170731707317,1.8639183021069992,0,0
7420.0,110,2895.0,17.545454545454547,1.81921470799384,0,0
7425.0,112,2964.0,17.85542168674699,1.7336805927781225,0,0
7430.0,114,3164.0,19.29268292682927,1.6413564546354624,0,0
7435.0,117,3313.0,20.32515337423313,1.690978075450264,0,0
7440.0,122,3703.0,22.579268292682926,1.6505912759492043,0,0
7445.0,127,4076.0,24.853658536585368,1.7082317615216311,0,0
7450.0,131,4534.0,27.646341463414632,1.6923138309722896,0,0
7455.0,132,4966.0,30.096969696969698,1.8005284618292845,0,0
7460.0,131,5489.0,33.46951219512195,1.7898368150656176,0,0
7465.0,130,5918.0,36.08536585365854,1.668441150372871,0,0
7470.0,131,6399.0,39.5,1.5329599268041605,0,0
7475.0,129,6884.0,43.025,1.409561952112591,0,0
7480.0,129,7340.0,45.590062111801245,1.4481068506570487,0,0
7485.0,128,7809.0,47.9079754601227,1.4980147023807222,0,0
7490.0,129,8290.0,50.548780487804876,1.3633255973863723,0,0
7495.0,131,8837.0,53.557575757575755,1.5205807526078572,0,0
7500.0,131,9369.0,56.43975903614458,1.7292993485396961,0,0
7505.0,130,9873.0,59.475903614457835,1.771815486009112,0,0
7510.0,128,10405.0,63.44512195121951,1.7258893062683716,0,0
7515.0,127,10933.0,66.66463414634147,1.7458585807962217,0,0
7520.0,128,11471.0,69.52121212121212,1.6860665989664423,0,0
7525.0,131,12088.0,72.38323353293413,1.8106968258709262,0,0
7530.0,133,12746.0,75.86904761904762,1.818013549956599,0,0
7535.0,138,13421.0,80.36526946107784,1.6365904145331531,0,0
7540.0,136,13792.0,83.08433734939759,1.6370751275247182,0,0
7545.0,125,12748.0,76.33532934131736,1.898192913791587,0,0
7550.0,116,11560.0,69.63855421686748,1.8668272946746072,0,0
7555.0,109,10659.0,64.6,1.8932283838813495,0,0
7560.0,102,9736.0,58.65060240963855,2.0020285817329433,0,0
7565.0,99,8625.0,52.27272727272727,1.9662283194823251,0,0
7570.0,92,7676.0,46.52121212121212,2.1316006058450223,0,0
7575.0,86,6743.0,40.86666666666667,2.325861155907124,0,0
7580.0,84,5559.0,33.896341463414636,2.254463397157643,0,0
7585.0,86,4633.0,28.77639751552795,2.212250771351844,0,0
7590.0,86,3773.0,23.434782608695652,1.9923454048388065,0,0
7595.0,87,3074.0,18.63030303030303,1.9778274406353902,0,0
7600.0,89,2324.0,14.170731707317072,1.8657040230139108,0,0
7605.0,90,1867.0,11.524691358024691,1.7971199768304658,0,0
7610.0,95,2124.0,13.192546583850932,1.735004569151715,0,0
7615.0,90,1958.0,12.012269938650308,2.02958777897961,0,0
7620.0,91,1791.0,10.854545454545455,1.9746562613822451,0,0
7625.0,95,1796.0,10.951219512195122,1.982041177598686,0,0
7630.0,97,1726.0,10.524390243902438,1.9181095924717364,0,0
7635.0,103,1814.0,10.993939393939394,1.7737541008783488,0,0
7640.0,100,1838.0,11.139393939393939,1.8013187913469444,0,0
7645.0,101,1931.0,11.703030303030303,1.8198405400756748,0,0
7650.0,105,2003.0,12.139393939393939,1.841033750040757,0,0
7655.0,105,2174.0,13.419753086419753,1.5901971921551055,0,0
7660.0,105,2486.0,15.251533742331288,1.6511501615034858,0,0
7665.0,110,2814.0,17.054545454545455,1.5826239460585836,0,0
7670.0,115,3198.0,19.5,1.5173049735797552,0,0
7675.0,122,3754.0,23.030674846625768,1.3971926463552087,0,0
7680.0,132,4392.0,26.78048780487805,1.3306955321904066,0,0
7685.0,135,4933.0,29.8969696969697,1.5919856754351576,0,0
7690.0,128,4865.0,28.958333333333332,1.8446260069911642,0,0
7695.0,121,4596.0,27.686746987951807,1.8200532958450097,0,0
7700.0,110,4297.0,25.8855421686747,2.0311866176501847,0,0
7705.0,108,4058.0,24.44578313253012,1.921332492681407,0,0
7710.0,99,3750.0,22.45508982035928,2.0648009594478025,0,0
7715.0,92,3427.0,20.520958083832337,2.2720323036717147,0,0
7720.0,88,3112.0,18.86060606060606,2.1508404831402377,0,0
7725.0,87,2659.0,16.312883435582823,2.0610398917048873,0,0
7730.0,85,2473.0,15.265432098765432,2.0791161938381375,0,0
7735.0,85,2368.0,14.617283950617283,1.9959024420551792,0,0
7740.0,87,2236.0,13.802469135802468,1.835161758088741,0,0
7745.0,92,2241.0,13.748466257668712,1.7812467750534255,0,0
7750.0,94,2321.0,14.066666666666666,1.9014718741526542,0,0
7755.0,103,2610.0,15.914634146341463,1.6656083114340723,0,0
7760.0,113,3151.0,18.981927710843372,1.643145484024737,0,0
7765.0,121,3739.0,22.389221556886227,1.6440074643418348,0,0
7770.0,130,4364.0,26.131736526946106,1.6718924939092568,0,0
7775.0,133,5019.0,30.05389221556886,1.6962544589445734,0,0
7780.0,137,5694.0,33.69230769230769,1.863731260601623,0,0
7785.0,141,6383.0,37.99404761904762,1.714628244162059,0,0
7790.0,143,7093.0,42.7289156626506,1.632863236640858,0,0
7795.0,143,7808.0,47.036144578313255,1.6719971475292015,0,0
7800.0,144,8523.0,51.654545454545456,1.5306512094916258,0,0
7805.0,141,9036.0,55.43558282208589,1.5147105178537668,0,0
7810.0,133,8957.0,54.61585365853659,1.5996792329794998,0,0
7815.0,129,8772.0,53.163636363636364,1.8009878639459544,0,0
7820.0,124,8665.0,53.15950920245399,1.7855811802122548,0,0
7825.0,121,8457.0,51.56707317073171,1.7396687688995103,0,0
7830.0,114,7769.0,47.084848484848486,2.0245465510926945,0,0
7835.0,105,6859.0,41.823170731707314,1.9837645214635367,0,0
7840.0,102,6162.0,37.345454545454544,2.0521799457586076,0,0
7845.0,98,5259.0,32.263803680981596,1.9444414841687647,0,0
7850.0,98,4936.0,30.658385093167702,1.8249895219949674,0,0
7855.0,99,4605.0,28.25153374233129,1.760598557772943,0,0
7860.0,102,4175.0,25.613496932515336,1.524139828572821,0,0
7865.0,104,3879.0,23.944444444444443,1.5619766325820215,0,0
7870.0,104,3408.0,20.9079754601227,1.6792859105392728,0,0
7875.0,111,3487.0,21.133333333333333,1.6719800993668972,0,0
7880.0,112,3497.0,21.066265060240966,1.8663424642881297,0,0
7885.0,115,3415.0,20.572289156626507,1.8875054898322932,0,0
7890.0,123,3690.0,22.363636363636363,1.6193573830929964,0,0
7895.0,123,4123.0,24.98787878787879,1.7350423881464043,0,0
7900.0,128,4648.0,28.341463414634145,1.6482864228563252,0,0
7905.0,129,5120.0,30.843373493975903,1.8166419727081236,0,0
7910.0,129,5642.0,34.193939393939395,1.878979675452288,0,0
7915.0,129,6165.0,37.36363636363637,1.7441204883123855,0,0
7920.0,129,6684.0,40.265060240963855,1.8437556962616208,0,0
7925.0,131,7334.0,44.448484848484846,1.800193896122886,0,0
7930.0,126,7496.0,44.61904761904762,1.987552747809718,0,0
7935.0,124,7475.0,45.303030303030305,1.6567643542647847,0,0
7940.0,121,7575.0,45.90909090909091,1.6368814176778679,0,0
7945.0,119,7678.0,46.25301204819277,1.7927309812881524,0,0
7950.0,120,7778.0,46.855421686746986,1.8860260640268494,0,0
7955.0,114,7754.0,46.71084337349398,1.9904613850907575,0,0
7960.0,112,7852.0,47.587878787878786,1.9086177308030383,0,0
7965.0,113,7958.0,47.93975903614458,2.017686123988325,0,0
7970.0,110,8064.0,49.47239263803681,1.9387111853352683,0,0
7975.0,114,8295.0,50.579268292682926,1.8543827537630324,0,0
7980.0,118,8543.0,51.775757575757574,1.8011254922328699,0,0
7985.0,120,8888.0,54.19512195121951,1.5644770320920534,0,0
7990.0,124,9192.0,55.70909090909091,1.619190898573409,0,0
7995.0,130,9828.0,58.8502994011976,1.7490454575750052,0,0
8000.0,128,10176.0,62.048780487804876,1.7415464371616471,0,0
8005.0,128,10534.0,64.23170731707317,1.6260651706251106,0,0
8010.0,132,10974.0,66.50909090909092,1.6930228232506679,0,0
8015.0,133,11431.0,70.12883435582822,1.6791143091118763,0,0
8020.0,132,11844.0,72.21951219512195,1.7208413825116156,0,0
8025.0,133,12307.0,75.04268292682927,1.604430710911769,0,0
8030.0,130,12768.0,77.85365853658537,1.695013969008781,0,0
8035.0,131,13232.0,80.6829268292683,1.7182975751876763,0,0
8040.0,130,13691.0,83.48170731707317,1.5653548712850391,0,0
8045.0,133,14348.0,88.02453987730061,1.5167115270026497,0,0
8050.0,137,15023.0,92.16564417177914,1.43719501208501,0,0
8055.0,140,15711.0,95.21818181818182,1.5615741728747052,0,0
8060.0,143,16418.0,100.10975609756098,1.4939210867125685,0,0
8065.0,143,17133.0,103.21084337349397,1.6839670503290438,0,0
8070.0,144,17848.0,106.87425149700599,1.6780967312752928,0,0
8075.0,143,18563.0,111.82530120481928,1.646679512715453,0,0
8080.0,143,19278.0,117.54878048780488,1.5297421078143212,0,0
8085.0,144,19993.0,121.90853658536585,1.4431573698669835,0,0
8090.0,143,20708.0,126.26829268292683,1.501888591046136,0,0
8095.0,141,21085.0,127.01807228915662,1.6177027461818227,0,0
8100.0,129,19573.0,118.62424242424242,1.7997699141921795,0,0
8105.0,121,17844.0,108.14545454545454,2.2916619687469857,0,0
8110.0,114,16284.0,99.29268292682927,2.347994443634302,0,0
8115.0,109,14640.0,88.72727272727273,2.3263395354361607,0,0
8120.0,101,13064.0,80.14723926380368,2.130965255080055,0,0
8125.0,93,11402.0,69.95092024539878,2.0621521216082623,0,0
8130.0,89,9554.0,58.97530864197531,2.1158018290180736,0,0
8135.0,85,7982.0,49.8875,2.1048608594029834,0,0
8140.0,85,6573.0,40.82608695652174,2.1481315786088744,0,0
8145.0,89,5333.0,33.33125,1.984884564950007,0,0
8150.0,90,4379.0,27.030864197530864,1.9561058897584938,0,0
8155.0,92,3166.0,19.304878048780488,1.967066382052783,0,0
8160.0,96,2343.0,14.114457831325302,1.889470701322025,0,0
8165.0,111,2862.0,17.035714285714285,1.879062279265125,0,0
8170.0,120,3438.0,20.710843373493976,1.6867799499822766,0,0
8175.0,130,4058.0,24.44578313253012,1.5603627277005987,0,0
8180.0,132,4708.0,28.191616766467067,1.7142098348661075,0,0
8185.0,136,5376.0,32.191616766467064,1.7188230535037579,0,0
8190.0,140,6063.0,36.524096385542165,1.5892661986251646,0,0
8195.0,139,6537.0,39.61818181818182,1.6544036981344554,0,0
8200.0,132,6620.0,40.121212121212125,1.7188121249351669,0,0
8205.0,128,6552.0,39.70909090909091,1.7407364370802973,0,0
8210.0,124,6557.0,39.5,1.8490735087070933,0,0
8215.0,124,6698.0,40.34939759036145,1.9122449356233149,0,0
8220.0,120,6693.0,40.31927710843374,1.9394789898451852,0,0
8225.0,119,6691.0,40.551515151515154,1.8165580082787163,0,0
8230.0,118,6817.0,41.82208588957055,1.6457282674678735,0,0
8235.0,116,6809.0,41.51829268292683,1.716359836316874,0,0
8240.0,114,6916.0,42.69135802469136,1.816091882685214,0,0
8245.0,110,6351.0,39.2037037037037,1.7538189121290306,0,0
8250.0,104,5752.0,35.073170731707314,1.765521463700592,0,0
8255.0,103,5391.0,32.475903614457835,2.025608361493209,0,0
8260.0,106,5071.0,30.733333333333334,2.0092488396048473,0,0
8265.0,107,4931.0,30.067073170731707,1.9431575742802372,0,0
8270.0,107,4858.0,29.621951219512194,1.831866404364738,0,0
8275.0,110,4752.0,28.975609756097562,1.8455896229932816,0,0
8280.0,113,4695.0,28.628048780487806,1.9872426054347956,0,0
8285.0,115,4696.0,28.634146341463413,1.7048865216034221,0,0
8290.0,116,4756.0,29.0,1.6011285507843134,0,0
8295.0,120,4703.0,28.676829268292682,1.582075860091381,0,0
8300.0,116,4725.0,28.636363636363637,1.732453184969905,0,0
8305.0,119,4910.0,29.9390243902439,1.681376168178481,0,0
8310.0,121,5348.0,32.609756097560975,1.6386609611441962,0,0
8315.0,121,5732.0,34.53012048192771,1.7662123097579299,0,0
8320.0,124,6183.0,37.24698795180723,1.7053226171636038,0,0
8325.0,126,6654.0,40.573170731707314,1.7439487269807805,0,0
8330.0,126,7136.0,43.51219512195122,1.7813002944386147,0,0
8335.0,125,7586.0,46.25609756097561,1.7120837011206271,0,0
8340.0,125,8106.0,49.426829268292686,1.7351541470096157,0,0
8345.0,126,8696.0,52.3855421686747,1.8188496120358768,0,0
8350.0,131,9339.0,55.589285714285715,1.769812940123039,0,0
8355.0,134,10002.0,60.25301204819277,1.679552797213821,0,0
8360.0,138,10683.0,64.355421686747,1.6134312895717344,0,0
8365.0,143,11383.0,68.57228915662651,1.4719984650846183,0,0
8370.0,143,12097.0,72.437125748503,1.6007108491046602,0,0
8375.0,143,12812.0,76.7185628742515,1.6924772818097038,0,0
8380.0,144,13527.0,80.51785714285714,1.775732261536937,0,0
8385.0,143,14242.0,86.84146341463415,1.4906057472837426,0,0
8390.0,134,13868.0,83.5421686746988,1.7176040030441813,0,0
8395.0,125,12769.0,76.46107784431138,2.0477036983850643,0,0
8400.0,117,11758.0,70.83132530120481,2.1092404646444733,0,0
8405.0,116,10824.0,66.40490797546012,1.8850010565951651,0,0
8410.0,113,9696.0,58.763636363636365,2.00026173329622,0,0
8415.0,107,8554.0,52.15853658536585,2.084077611078787,0,0
8420.0,101,7701.0,47.24539877300614,2.1312670706023398,0,0
8425.0,96,6501.0,40.63125,1.9268753509099412,0,0
8430.0,90,5516.0,34.475,2.0818450176949894,0,0
8435.0,90,4669.0,29.18125,2.1351995664629855,0,0
8440.0,94,4029.0,24.87037037037037,2.1498575801770965,0,0
8445.0,86,2726.0,16.7239263803681,2.0729912559286188,0,0
8450.0,91,2299.0,14.191358024691358,2.083073577329369,0,0
8455.0,99,2556.0,15.680981595092025,2.0704150939795,0,0
8460.0,103,3043.0,18.900621118012424,1.9824693590628701,0,0
8465.0,116,3593.0,22.042944785276074,1.968471425340176,0,0
8470.0,125,4193.0,25.412121212121214,1.8978722070187979,0,0
8475.0,127,4825.0,29.066265060240966,1.8639502456083703,0,0
8480.0,132,5472.0,32.57142857142857,1.8648448103511208,0,0
8485.0,135,6140.0,36.76646706586826,1.7566257432665424,0,0
8490.0,138,6826.0,40.15294117647059,1.7059955946698042,0,0
8495.0,142,7525.0,44.005847953216374,1.735189511770693,0,0
8500.0,143,8239.0,49.041666666666664,1.641114025383779,0,0
8505.0,143,8954.0,53.616766467065865,1.5292682077840363,0,0
8510.0,144,9669.0,57.89820359281437,1.5255736628101375,0,0
8515.0,141,10236.0,61.66265060240964,1.5942310183613844,0,0
8520.0,134,10204.0,61.10179640718563,1.7927695530978383,0,0
8525.0,129,10098.0,60.467065868263475,1.925030328586798,0,0
8530.0,120,9772.0,58.51497005988024,2.1372382812076673,0,0
8535.0,117,9744.0,58.34730538922156,2.1153795985603585,0,0
8540.0,114,9472.0,57.06024096385542,2.0139879577711923,0,0
8545.0,112,9255.0,55.41916167664671,2.0255464014389615,0,0
8550.0,110,9100.0,54.49101796407186,2.076896213152943,0,0
8555.0,109,8950.0,53.273809523809526,2.087250004079065,0,0
8560.0,111,8807.0,53.701219512195124,1.8572772513770097,0,0
8565.0,113,8921.0,54.73006134969325,1.6651961514223377,0,0
8570.0,115,9049.0,54.842424242424244,1.6917844933774453,0,0
8575.0,121,9306.0,55.724550898203596,1.6991247060462025,0,0
8580.0,112,8789.0,53.266666666666666,1.7455783155140683,0,0
8585.0,110,8031.0,48.96951219512195,1.9217115498556487,0,0
8590.0,112,7488.0,45.38181818181818,1.753649170833389,0,0
8595.0,108,6921.0,41.945454545454545,1.7654687579719093,0,0
8600.0,109,6454.0,38.87951807228916,1.747448676074648,0,0
8605.0,110,5851.0,35.24698795180723,1.7425839360712554,0,0
8610.0,108,5369.0,32.1497005988024,1.9035844613502606,0,0
8615.0,107,4923.0,29.836363636363636,1.7254121464985894,0,0
8620.0,106,4315.0,25.99397590361446,1.7557560632992049,0,0
8625.0,109,4154.0,25.02409638554217,1.8099324304429893,0,0
8630.0,108,3693.0,22.381818181818183,1.6688684112300256,0,0
8635.0,113,3428.0,20.650602409638555,1.5734131948992418,0,0
8640.0,113,2997.0,18.274390243902438,1.6410747947225441,0,0
8645.0,108,2903.0,17.487951807228917,2.0161582908856697,0,0
8650.0,106,2750.0,16.566265060240966,2.1121525088412554,0,0
8655.0,105,2567.0,15.463855421686747,2.2090898506618566,0,0
8660.0,104,2550.0,15.36144578313253,2.0805244226094897,0,0
8665.0,104,2476.0,14.91566265060241,2.094975044473074,0,0
8670.0,100,2363.0,14.32121212121212,2.068512492630359,0,0
8675.0,99,2297.0,14.0920245398773,2.049132041537081,0,0
8680.0,96,2237.0,13.640243902439025,2.052870649900802,0,0
8685.0,97,2218.0,13.524390243902438,2.166043732478868,0,0
8690.0,100,2338.0,14.25609756097561,1.979284407029991,0,0
8695.0,102,2424.0,14.602409638554217,1.9423103269699102,0,0
8700.0,104,2566.0,15.457831325301205,1.8550815455834058,0,0
8705.0,108,2872.0,17.301204819277107,1.8515884793905677,0,0
8710.0,120,3447.0,20.64071856287425,1.7369944703676778,0,0
8715.0,128,4066.0,24.49397590361446,1.7016721723294395,0,0
8720.0,137,4734.0,28.347305389221557,1.7095188003906625,0,0
8725.0,141,5427.0,32.30357142857143,1.7871071309562534,0,0
8730.0,143,6136.0,36.74251497005988,1.6654780358035686,0,0
8735.0,143,6851.0,40.779761904761905,1.785923468358823,0,0
8740.0,144,7566.0,45.30538922155689,1.6616720171806856,0,0
8745.0,143,8281.0,49.58682634730539,1.7930672411888229,0,0
8750.0,143,8996.0,55.190184049079754,1.3775722792967346,0,0
8755.0,142,9523.0,57.71515151515152,1.6144575466172117,0,0
8760.0,137,9759.0,59.14545454545455,1.8236649675867553,0,0
8765.0,134,9980.0,60.484848484848484,1.7029638918155094,0,0
8770.0,132,10289.0,63.122699386503065,1.6455545919491354,0,0
8775.0,130,10594.0,64.99386503067484,1.7732195816298326,0,0
8780.0,131,10902.0,66.88343558282209,1.5841028073352792,0,0
8785.0,130,11121.0,68.22699386503068,1.5949636113718024,0,0
8790.0,126,11378.0,69.8036809815951,1.7067638832371774,0,0
8795.0,116,10749.0,65.54268292682927,1.9653162456111548,0,0
8800.0,107,9722.0,58.566265060240966,2.220279407529318,0,0
8805.0,105,8923.0,54.40853658536585,2.0724708368600906,0,0
8810.0,105,8246.0,49.377245508982035,2.0117502576591915,0,0
8815.0,105,7594.0,44.93491124260355,2.1590941421395096,0,0
8820.0,103,6820.0,41.08433734939759,2.0469457499498867,0,0
8825.0,105,6345.0,38.45454545454545,2.067044975642618,0,0
8830.0,103,5604.0,34.38036809815951,1.9700408902666748,0,0
8835.0,100,5021.0,30.803680981595093,1.93861726317791,0,0
8840.0,106,4476.0,26.96385542168675,2.084585616115152,0,0
8845.0,110,3954.0,23.535714285714285,2.053454761552974,0,0
8850.0,109,3578.0,21.55421686746988,1.9750184948478056,0,0
8855.0,112,3163.0,19.05421686746988,1.81444056220728,0,0
8860.0,123,3620.0,21.80722891566265,1.6921379480988183,0,0
8865.0,131,4263.0,25.526946107784433,1.7595382189793352,0,0
8870.0,139,4946.0,30.158536585365855,1.4227894703666188,0,0
8875.0,144,5654.0,34.266666666666666,1.4574052509853834,0,0
8880.0,143,6369.0,38.83536585365854,1.4721343710868147,0,0
8885.0,137,6601.0,39.765060240963855,1.713094514142718,0,0
8890.0,125,6054.0,36.69090909090909,1.8627947569404817,0,0
8895.0,117,5712.0,34.829268292682926,1.7895021401029854,0,0
8900.0,107,5252.0,31.830303030303032,2.0073003104240086,0,0
8905.0,103,4784.0,28.993939393939392,2.026699531989526,0,0
8910.0,98,4253.0,25.932926829268293,2.022510373926868,0,0
8915.0,96,3795.0,23.0,2.0721827235111934,0,0
8920.0,95,3562.0,21.457831325301203,2.207274726419692,0,0
8925.0,93,3093.0,19.09259259259259,2.099078651981709,0,0
8930.0,95,2972.0,18.34567901234568,1.9381611388465139,0,0
8935.0,97,2846.0,17.460122699386503,2.0155593239415923,0,0
8940.0,100,2721.0,16.796296296296298,1.9949725288700317,0,0
8945.0,94,2269.0,13.920245398773005,2.0577618762736116,0,0
8950.0,101,2447.0,15.104938271604938,1.8865592429557665,0,0
8955.0,105,2771.0,17.211180124223603,1.5361787278185544,0,0
8960.0,110,3169.0,19.441717791411044,1.6746287121310799,0,0
8965.0,117,3604.0,21.842424242424244,1.7720634834946447,0,0
8970.0,122,4072.0,24.67878787878788,1.859151403188192,0,0
8975.0,126,4530.0,27.454545454545453,1.8905753567138384,0,0
8980.0,129,5042.0,30.373493975903614,1.9621177813017616,0,0
8985.0,129,5620.0,34.26829268292683,1.8480858217919582,0,0
8990.0,134,6277.0,37.58682634730539,1.7514624607794662,0,0
8995.0,136,6948.0,41.604790419161674,1.6991688475062612,0,0
9000.0,139,7636.0,46.27878787878788,1.63520030521368,0,0
9005.0,144,8340.0,50.54545454545455,1.5135900245762124,0,0
9010.0,143,9055.0,55.21341463414634,1.5306535208241536,0,0
9015.0,143,9770.0,59.573170731707314,1.5379815556967926,0,0
9020.0,144,10485.0,63.54545454545455,1.5997171803945245,0,0
9025.0,143,11200.0,69.1358024691358,1.368162904815966,0,0
9030.0,134,10952.0,67.19018404907976,1.5214837337506724,0,0
9035.0,123,10062.0,60.981818181818184,1.9906503114648173,0,0
9040.0,119,9358.0,57.41104294478528,1.7417781986623322,0,0
9045.0,114,8572.0,52.58895705521472,1.807058240283421,0,0
9050.0,109,7664.0,46.448484848484846,1.8666480568050792,0,0
9055.0,106,6949.0,42.11515151515152,1.9615538418805334,0,0
9060.0,105,6159.0,38.01851851851852,1.7676590890138197,0,0
9065.0,104,5448.0,33.629629629629626,1.8121481752244548,0,0
9070.0,101,4740.0,29.25925925925926,1.9360925196259677,0,0
9075.0,100,4105.0,25.1840490797546,1.7312490987207176,0,0
9080.0,106,3695.0,22.53048780487805,1.6825215568423775,0,0
9085.0,106,3384.0,20.634146341463413,1.634410785081922,0,0
9090.0,106,2903.0,17.593939393939394,1.7089570368480935,0,0
9095.0,116,3243.0,19.654545454545456,1.6885970955886258,0,0
9100.0,109,3025.0,18.445121951219512,1.9149819638511067,0,0
9105.0,108,2877.0,17.125,1.983548905413333,0,0
9110.0,108,2768.0,16.476190476190474,1.9974645478301905,0,0
9115.0,104,2571.0,15.395209580838323,2.16222990293397,0,0
9120.0,103,2495.0,14.940119760479043,2.1792219094969165,0,0
9125.0,99,2371.0,14.197604790419161,2.1913436245581694,0,0
9130.0,97,2258.0,13.768292682926829,1.9268205958224442,0,0
9135.0,96,2199.0,13.327272727272728,1.9772036565124098,0,0
9140.0,98,2250.0,13.71951219512195,1.9541295602885713,0,0
9145.0,101,2405.0,14.664634146341463,1.9701610323220597,0,0
9150.0,101,2494.0,15.395061728395062,1.777567587820142,0,0
9155.0,108,2691.0,16.50920245398773,1.5647126978179071,0,0
9160.0,110,3009.0,18.460122699386503,1.6473545005349306,0,0
9165.0,121,3601.0,21.95731707317073,1.6002279788627913,0,0
9170.0,130,4230.0,25.636363636363637,1.5951802301170719,0,0
9175.0,135,4759.0,29.01829268292683,1.6597823447361868,0,0
